,prob
0,0.49889665842056274
1,0.8670019507408142
2,0.8926714658737183
3,0.24173188209533691
4,0.22728639841079712
5,0.8738029599189758
6,0.7497888803482056
7,0.20529021322727203
8,0.8991807103157043
9,0.8802111148834229
10,0.6717299818992615
11,0.8944478631019592
12,0.21306219696998596
13,0.5667092800140381
14,0.2405301332473755
15,0.8056224584579468
16,0.15726488828659058
17,0.9071993827819824
18,0.2532346844673157
19,0.23001384735107422
20,0.2591286599636078
21,0.24073545634746552
22,0.31332626938819885
23,0.9032920598983765
24,0.264852911233902
25,0.8758342266082764
26,0.23338252305984497
27,0.8906983733177185
28,0.23374488949775696
29,0.22745688259601593
30,0.2699204683303833
31,0.889726459980011
32,0.26210522651672363
33,0.7904796600341797
34,0.8553773760795593
35,0.8881569504737854
36,0.9079654812812805
37,0.2569904923439026
38,0.2434847205877304
39,0.24791915714740753
40,0.23932914435863495
41,0.8797820210456848
42,0.23878265917301178
43,0.8538402318954468
44,0.36486631631851196
45,0.8876838684082031
46,0.32634785771369934
47,0.9090470671653748
48,0.8859288692474365
49,0.8906957507133484
50,0.2174963355064392
51,0.2660144567489624
52,0.20979981124401093
53,0.8977130651473999
54,0.3522014319896698
55,0.22106020152568817
56,0.18642152845859528
57,0.9172866940498352
58,0.22300900518894196
59,0.8740525841712952
60,0.9013177156448364
61,0.8899356126785278
62,0.8946592807769775
63,0.9089152812957764
64,0.8967075943946838
65,0.8634076714515686
66,0.8757593631744385
67,0.5129737257957458
68,0.6785959005355835
69,0.8728808164596558
70,0.6555461287498474
71,0.7172883749008179
72,0.8962995409965515
73,0.7660843133926392
74,0.9128787517547607
75,0.8810872435569763
76,0.20660121738910675
77,0.26622724533081055
78,0.883140504360199
79,0.22421954572200775
80,0.6481198072433472
81,0.8970242142677307
82,0.878184974193573
83,0.28114333748817444
84,0.8786789178848267
85,0.23745162785053253
86,0.9089314341545105
87,0.8726908564567566
88,0.9091533422470093
89,0.8615947365760803
90,0.9151903986930847
91,0.2162894308567047
92,0.8895441889762878
93,0.9020127058029175
