,prob
0,0.18171469867229462
1,0.9963434338569641
2,0.9943317174911499
3,0.010676034726202488
4,0.01468909252434969
5,0.992191731929779
6,0.6991041898727417
7,0.008443258702754974
8,0.9892555475234985
9,0.993653416633606
10,0.9569559693336487
11,0.9963459372520447
12,0.016121651977300644
13,0.41272082924842834
14,0.011219062842428684
15,0.8643426299095154
16,0.005394349340349436
17,0.9966224431991577
18,0.012959121726453304
19,0.010207878425717354
20,0.011628295294940472
21,0.01109959464520216
22,0.019770530983805656
23,0.9959867596626282
24,0.011450521647930145
25,0.9942449927330017
26,0.009784217923879623
27,0.9959195852279663
28,0.011392688378691673
29,0.010713641531765461
30,0.020734410732984543
31,0.9971008896827698
32,0.011834029108285904
33,0.9805771708488464
34,0.9833629131317139
35,0.9912362098693848
36,0.9967986345291138
37,0.01760818250477314
38,0.027359284460544586
39,0.010412641800940037
40,0.010216823779046535
41,0.995926022529602
42,0.010450680740177631
43,0.9946997165679932
44,0.09945729374885559
45,0.99504554271698
46,0.10663750767707825
47,0.9986981153488159
48,0.9972178936004639
49,0.9953449368476868
50,0.00767004769295454
51,0.01387603860348463
52,0.010035693645477295
53,0.9964457154273987
54,0.016732193529605865
55,0.00999446865171194
56,0.005195198580622673
57,0.9967904686927795
58,0.0059955227188766
59,0.9922458529472351
60,0.9981284737586975
61,0.9953052997589111
62,0.9978563189506531
63,0.9967514276504517
64,0.9967300891876221
65,0.9958320260047913
66,0.9958133101463318
67,0.16043569147586823
68,0.9156715273857117
69,0.9911856055259705
70,0.46875226497650146
71,0.9591771960258484
72,0.9939630627632141
73,0.98234623670578
74,0.9962186217308044
75,0.9932659864425659
76,0.007888326421380043
77,0.012233718298375607
78,0.9960100650787354
79,0.009790539741516113
80,0.6903715133666992
81,0.9986612796783447
82,0.998392641544342
83,0.031217793002724648
84,0.8445574045181274
85,0.01840035431087017
86,0.9965147972106934
87,0.9967858791351318
88,0.9973123073577881
89,0.9939796924591064
90,0.9963306784629822
91,0.007413129322230816
92,0.9964761137962341
93,0.9962390661239624
