,prob
0,0.5975874066352844
1,0.7031382918357849
2,0.6951732039451599
3,0.5085218548774719
4,0.5086332559585571
5,0.7212592363357544
6,0.6816144585609436
7,0.5254841446876526
8,0.7453960180282593
9,0.7110984325408936
10,0.6668885350227356
11,0.7144778966903687
12,0.5497974753379822
13,0.6327316761016846
14,0.5095080733299255
15,0.698165774345398
16,0.4820835292339325
17,0.721014678478241
18,0.5122964382171631
19,0.49684301018714905
20,0.5178626775741577
21,0.5058577060699463
22,0.565511167049408
23,0.7153730392456055
24,0.5150468945503235
25,0.6873798966407776
26,0.5249373316764832
27,0.7148245573043823
28,0.5108323097229004
29,0.5065056681632996
30,0.558185875415802
31,0.7373256087303162
32,0.5115850567817688
33,0.6778857111930847
34,0.7006347179412842
35,0.6974193453788757
36,0.7397841215133667
37,0.5070830583572388
38,0.5049950480461121
39,0.5068930983543396
40,0.504640519618988
41,0.7263198494911194
42,0.4939585030078888
43,0.721531867980957
44,0.5834540128707886
45,0.7335457801818848
46,0.5511740446090698
47,0.7341893315315247
48,0.682746410369873
49,0.735327959060669
50,0.5246179699897766
51,0.5358164310455322
52,0.5039927959442139
53,0.7268494963645935
54,0.5788928866386414
55,0.47050753235816956
56,0.4759896397590637
57,0.7549248337745667
58,0.5264953374862671
59,0.7096811532974243
60,0.7265163064002991
61,0.7051894664764404
62,0.7382105588912964
63,0.7311643958091736
64,0.7177305817604065
65,0.7107445001602173
66,0.7305647730827332
67,0.596634566783905
68,0.6676096320152283
69,0.732461154460907
70,0.6845623254776001
71,0.6956073641777039
72,0.7368733882904053
73,0.6666889190673828
74,0.7611194252967834
75,0.7407464981079102
76,0.49354538321495056
77,0.5404034852981567
78,0.714961051940918
79,0.48937439918518066
80,0.6373674869537354
81,0.7196623682975769
82,0.744608998298645
83,0.5604546666145325
84,0.7498374581336975
85,0.5171655416488647
86,0.7455299496650696
87,0.7163165211677551
88,0.7472098469734192
89,0.727794349193573
90,0.752086341381073
91,0.5277345776557922
92,0.7182366847991943
93,0.7182594537734985
