,prob
0,0.1914738565683365
1,0.9963142275810242
2,0.9960870742797852
3,0.010709770955145359
4,0.014794843271374702
5,0.9936280250549316
6,0.7312110066413879
7,0.008402025327086449
8,0.9892348647117615
9,0.9936770796775818
10,0.9673951268196106
11,0.9963316321372986
12,0.01611521653831005
13,0.6433266997337341
14,0.011272124946117401
15,0.8911858201026917
16,0.005404164548963308
17,0.9966052770614624
18,0.012851782143115997
19,0.01022893562912941
20,0.011564915999770164
21,0.011116628535091877
22,0.018765276297926903
23,0.9960475564002991
24,0.01150420680642128
25,0.9956056475639343
26,0.009457833133637905
27,0.9958991408348083
28,0.011416804976761341
29,0.010782654397189617
30,0.02028888836503029
31,0.9970909357070923
32,0.011848223395645618
33,0.9801861047744751
34,0.9822357892990112
35,0.9930101037025452
36,0.9967674016952515
37,0.01761229895055294
38,0.027976082637906075
39,0.010453300550580025
40,0.010221599601209164
41,0.9958620071411133
42,0.01049658190459013
43,0.9947497248649597
44,0.10097987949848175
45,0.9950664043426514
46,0.11701921373605728
47,0.9986169338226318
48,0.9973005652427673
49,0.995411217212677
50,0.007341387681663036
51,0.013831201009452343
52,0.009810308925807476
53,0.9964123368263245
54,0.016637206077575684
55,0.010049636475741863
56,0.0051049767062067986
57,0.9967862367630005
58,0.005774261895567179
59,0.9921281337738037
60,0.9980762004852295
61,0.9952614903450012
62,0.9977155923843384
63,0.9967724680900574
64,0.9967079162597656
65,0.9958555102348328
66,0.9958524703979492
67,0.14702758193016052
68,0.9145928621292114
69,0.9916322827339172
70,0.5021401047706604
71,0.9565319418907166
72,0.9944475889205933
73,0.9838107824325562
74,0.9962205290794373
75,0.9930800795555115
76,0.008394830860197544
77,0.01217052061110735
78,0.9957535266876221
79,0.009861897677183151
80,0.7170446515083313
81,0.998580813407898
82,0.9983652234077454
83,0.03005673922598362
84,0.8624807000160217
85,0.018623635172843933
86,0.9965170621871948
87,0.9968615770339966
88,0.9972623586654663
89,0.9942144751548767
90,0.9963935017585754
91,0.0076035624369978905
92,0.9964392781257629
93,0.9961950778961182
