,prob
0,0.24059349298477173
1,0.9926775693893433
2,0.9850181937217712
3,0.023865384981036186
4,0.029144903644919395
5,0.9699641466140747
6,0.760118842124939
7,0.018991202116012573
8,0.9830363392829895
9,0.9830874800682068
10,0.9488447308540344
11,0.9909602403640747
12,0.02817635051906109
13,0.40882834792137146
14,0.02416240982711315
15,0.8734905123710632
16,0.011444684118032455
17,0.9922643899917603
18,0.02803311124444008
19,0.023437848314642906
20,0.025083407759666443
21,0.024146556854248047
22,0.05260070040822029
23,0.9907624125480652
24,0.02771897241473198
25,0.9757388234138489
26,0.029098477214574814
27,0.9897118806838989
28,0.02654138207435608
29,0.02348809503018856
30,0.03623330220580101
31,0.9914301037788391
32,0.028079049661755562
33,0.9594555497169495
34,0.9816845059394836
35,0.9814546704292297
36,0.9920675754547119
37,0.03395426645874977
38,0.05139390751719475
39,0.023638946935534477
40,0.023329397663474083
41,0.9883832335472107
42,0.02336759679019451
43,0.9792202711105347
44,0.20453473925590515
45,0.9862022995948792
46,0.16760040819644928
47,0.9948242902755737
48,0.9900304079055786
49,0.9862842559814453
50,0.02243034727871418
51,0.03078971803188324
52,0.024316487833857536
53,0.990752100944519
54,0.0373154878616333
55,0.0217617005109787
56,0.011717235669493675
57,0.9922223687171936
58,0.019422782585024834
59,0.9861416220664978
60,0.9944632649421692
61,0.9887567162513733
62,0.9928152561187744
63,0.9917490482330322
64,0.9929443001747131
65,0.9889922142028809
66,0.9827284216880798
67,0.2788885235786438
68,0.728040337562561
69,0.9816686511039734
70,0.40593332052230835
71,0.8978450894355774
72,0.9870476722717285
73,0.9603294134140015
74,0.9891563653945923
75,0.9895106554031372
76,0.020846404135227203
77,0.02868088334798813
78,0.9937041401863098
79,0.02230628952383995
80,0.6829786896705627
81,0.9940367937088013
82,0.9923789501190186
83,0.04878909885883331
84,0.8979501128196716
85,0.03483906760811806
86,0.9921889305114746
87,0.9908760786056519
88,0.9928296208381653
89,0.9874637126922607
90,0.9914692044258118
91,0.020426657050848007
92,0.9892147183418274
93,0.9909580945968628
