,prob
0,0.21466200053691864
1,0.9952234625816345
2,0.9862217307090759
3,0.016227295622229576
4,0.02045265957713127
5,0.9914148449897766
6,0.8327980041503906
7,0.01457802951335907
8,0.9909031987190247
9,0.9899999499320984
10,0.9766818284988403
11,0.9941142201423645
12,0.020538469776511192
13,0.3750961124897003
14,0.01676914468407631
15,0.9165802001953125
16,0.006118519697338343
17,0.9949674010276794
18,0.023670293390750885
19,0.014893093146383762
20,0.01788155362010002
21,0.01686989516019821
22,0.026808416470885277
23,0.9942816495895386
24,0.021946057677268982
25,0.9854862689971924
26,0.01641135849058628
27,0.993645429611206
28,0.017343584448099136
29,0.016083788126707077
30,0.025973094627261162
31,0.9951658248901367
32,0.01846472918987274
33,0.9783887267112732
34,0.9742333292961121
35,0.9842785000801086
36,0.9948902130126953
37,0.022273829206824303
38,0.04278557002544403
39,0.016182096675038338
40,0.015497101470828056
41,0.9940508008003235
42,0.015907317399978638
43,0.9907676577568054
44,0.0952642485499382
45,0.9918226599693298
46,0.17059829831123352
47,0.9968318343162537
48,0.9914599657058716
49,0.9915084838867188
50,0.0128928916528821
51,0.01899552159011364
52,0.013768383301794529
53,0.994475781917572
54,0.033420246094465256
55,0.015257968567311764
56,0.008704543113708496
57,0.9951162338256836
58,0.015712881460785866
59,0.9915986061096191
60,0.9966006875038147
61,0.9929783940315247
62,0.9949276447296143
63,0.9949354529380798
64,0.9958628416061401
65,0.9930718541145325
66,0.9941906929016113
67,0.11684682220220566
68,0.6223809123039246
69,0.9669551849365234
70,0.5622315406799316
71,0.9081357717514038
72,0.9924087524414062
73,0.9764668345451355
74,0.9953292608261108
75,0.9940882921218872
76,0.014298174530267715
77,0.01993635669350624
78,0.9915149211883545
79,0.015210174955427647
80,0.7725602388381958
81,0.9967036843299866
82,0.9957399368286133
83,0.03941933810710907
84,0.8654200434684753
85,0.019388116896152496
86,0.9952865839004517
87,0.9953317046165466
88,0.995750904083252
89,0.9928336143493652
90,0.9946489930152893
91,0.012279270216822624
92,0.9944669008255005
93,0.9941843152046204
