,prob
0,0.46939969062805176
1,0.9707250595092773
2,0.9402477145195007
3,0.07834064215421677
4,0.07358240336179733
5,0.9608927369117737
6,0.7891108393669128
7,0.05914459750056267
8,0.9778408408164978
9,0.9647891521453857
10,0.8772963881492615
11,0.9695678353309631
12,0.06412326544523239
13,0.35964223742485046
14,0.07847251743078232
15,0.8582397699356079
16,0.03573837876319885
17,0.9742160439491272
18,0.09643056243658066
19,0.07527691125869751
20,0.08509969711303711
21,0.07831700146198273
22,0.15923810005187988
23,0.9704651832580566
24,0.08398151397705078
25,0.9135043621063232
26,0.07939328253269196
27,0.9650704860687256
28,0.08118685334920883
29,0.07708454877138138
30,0.08078718185424805
31,0.9678729176521301
32,0.09482093155384064
33,0.8996046185493469
34,0.944179356098175
35,0.941817581653595
36,0.9656110405921936
37,0.08993324637413025
38,0.11070016771554947
39,0.07765756547451019
40,0.07933779060840607
41,0.9587172269821167
42,0.07562065124511719
43,0.9445905089378357
44,0.27407610416412354
45,0.9613650441169739
46,0.22633154690265656
47,0.9785133600234985
48,0.9500390291213989
49,0.9587723612785339
50,0.07544490694999695
51,0.09375973790884018
52,0.07419190555810928
53,0.9692761301994324
54,0.11241260170936584
55,0.06723127514123917
56,0.060034967958927155
57,0.9752910733222961
58,0.08693378418684006
59,0.9568608999252319
60,0.9744448661804199
61,0.9669370055198669
62,0.9653609395027161
63,0.9742550849914551
64,0.9745950102806091
65,0.9598252773284912
66,0.9469094276428223
67,0.39976766705513
68,0.6603931188583374
69,0.9555537700653076
70,0.6336173415184021
71,0.7784149050712585
72,0.965768039226532
73,0.8779699802398682
74,0.9697803854942322
75,0.9693491458892822
76,0.0650234967470169
77,0.09298521280288696
78,0.9559672474861145
79,0.07315444201231003
80,0.7184509634971619
81,0.9758594632148743
82,0.9666988849639893
83,0.09667845070362091
84,0.9278298616409302
85,0.09135089814662933
86,0.974133312702179
87,0.9652381539344788
88,0.9589452147483826
89,0.9601583480834961
90,0.9734731316566467
91,0.07893238961696625
92,0.9621426463127136
93,0.9701570868492126
