,prob
0,0.43704119324684143
1,0.8889631032943726
2,0.8878242373466492
3,0.21109996736049652
4,0.19171854853630066
5,0.868666410446167
6,0.7677509188652039
7,0.1729816198348999
8,0.8994545340538025
9,0.900708019733429
10,0.7122939825057983
11,0.9118594527244568
12,0.16623494029045105
13,0.46059542894363403
14,0.20620758831501007
15,0.7755457162857056
16,0.13347874581813812
17,0.9220193028450012
18,0.21333785355091095
19,0.20331652462482452
20,0.2200702726840973
21,0.20805233716964722
22,0.2600184381008148
23,0.9181771874427795
24,0.22341899573802948
25,0.8631742596626282
26,0.20475542545318604
27,0.9081090092658997
28,0.19808562099933624
29,0.19363772869110107
30,0.21038277447223663
31,0.9051926732063293
32,0.2228773981332779
33,0.8054490685462952
34,0.8721411824226379
35,0.8775938153266907
36,0.9228945970535278
37,0.22803743183612823
38,0.2094649225473404
39,0.21335801482200623
40,0.21082022786140442
41,0.8954634070396423
42,0.2059505134820938
43,0.8804468512535095
44,0.4088110327720642
45,0.9012831449508667
46,0.3359265923500061
47,0.9180265665054321
48,0.8877794146537781
49,0.9066258072853088
50,0.1963997185230255
51,0.2168152779340744
52,0.1809747964143753
53,0.9123591780662537
54,0.293986052274704
55,0.18596166372299194
56,0.15795759856700897
57,0.9320524334907532
58,0.2030235081911087
59,0.8802486658096313
60,0.9164279103279114
61,0.9067121744155884
62,0.9116541743278503
63,0.9232479929924011
64,0.9162231087684631
65,0.8853524327278137
66,0.8916732668876648
67,0.5544918179512024
68,0.680668830871582
69,0.8900405168533325
70,0.662464439868927
71,0.7461585998535156
72,0.9083736538887024
73,0.8201168775558472
74,0.9222791194915771
75,0.9030629992485046
76,0.18973223865032196
77,0.222270667552948
78,0.9079540371894836
79,0.1911119967699051
80,0.6180886626243591
81,0.9073598384857178
82,0.9027717113494873
83,0.2369833141565323
84,0.8886574506759644
85,0.19588586688041687
86,0.9246505498886108
87,0.8941264152526855
88,0.9230194091796875
89,0.8777902722358704
90,0.9301565885543823
91,0.18479347229003906
92,0.9066827297210693
93,0.9152851104736328
