,prob
0,0.2251388132572174
1,0.994485080242157
2,0.984941303730011
3,0.01872655190527439
4,0.02239568904042244
5,0.9860526323318481
6,0.8111201524734497
7,0.015628162771463394
8,0.9887813329696655
9,0.9869647026062012
10,0.961238443851471
11,0.9927263259887695
12,0.0218821931630373
13,0.24714596569538116
14,0.018888387829065323
15,0.8843126893043518
16,0.0064767650328576565
17,0.9939908385276794
18,0.032723721116781235
19,0.01851203292608261
20,0.022252758964896202
21,0.018944798037409782
22,0.039900217205286026
23,0.9927539229393005
24,0.021505234763026237
25,0.9793847799301147
26,0.01704379729926586
27,0.9925185441970825
28,0.020934773609042168
29,0.018630830571055412
30,0.028990425169467926
31,0.9938845038414001
32,0.02196967788040638
33,0.9731018543243408
34,0.9802670478820801
35,0.9836517572402954
36,0.9936407208442688
37,0.024909622967243195
38,0.04839532449841499
39,0.018537243828177452
40,0.018287327140569687
41,0.9916074275970459
42,0.01854119263589382
43,0.9862750768661499
44,0.08928278833627701
45,0.9893332123756409
46,0.1547517329454422
47,0.9959011673927307
48,0.988735020160675
49,0.9918590188026428
50,0.013318580575287342
51,0.024758776649832726
52,0.018924664705991745
53,0.9930545687675476
54,0.0333784818649292
55,0.01727864146232605
56,0.008640050888061523
57,0.9940581321716309
58,0.013751042075455189
59,0.9892334938049316
60,0.9954351782798767
61,0.991061270236969
62,0.9951194524765015
63,0.9937720894813538
64,0.9945585131645203
65,0.9910392165184021
66,0.9906684756278992
67,0.16328532993793488
68,0.788925290107727
69,0.9733586311340332
70,0.6387008428573608
71,0.8905383944511414
72,0.9917470216751099
73,0.9668380618095398
74,0.9937589168548584
75,0.990760087966919
76,0.016367366537451744
77,0.02179429680109024
78,0.9913613200187683
79,0.01724228449165821
80,0.7431797385215759
81,0.9957312941551208
82,0.9947446584701538
83,0.03693142160773277
84,0.8741817474365234
85,0.023893993347883224
86,0.9940010905265808
87,0.9951353669166565
88,0.9945958256721497
89,0.9914193153381348
90,0.9943423271179199
91,0.011207942850887775
92,0.9933549165725708
93,0.9932186007499695
