,prob
0,0.5948796272277832
1,0.5746302008628845
2,0.568680465221405
3,0.5904421806335449
4,0.5857272148132324
5,0.5870173573493958
6,0.5548350811004639
7,0.574884295463562
8,0.6033045053482056
9,0.5658003687858582
10,0.596718966960907
11,0.5330874919891357
12,0.5954307913780212
13,0.5995221138000488
14,0.5708432793617249
15,0.5736607313156128
16,0.5779228210449219
17,0.5877557396888733
18,0.5778723955154419
19,0.5783774852752686
20,0.5771350264549255
21,0.5912665128707886
22,0.5910608172416687
23,0.5172533392906189
24,0.6084790825843811
25,0.5587311387062073
26,0.5650149583816528
27,0.5498071908950806
28,0.6024350523948669
29,0.6043238043785095
30,0.6127576231956482
31,0.5679672956466675
32,0.5809038281440735
33,0.5706703662872314
34,0.5536403059959412
35,0.5848014950752258
36,0.5720502734184265
37,0.6001927852630615
38,0.5707635879516602
39,0.5697288513183594
40,0.5581308007240295
41,0.5732115507125854
42,0.5725762844085693
43,0.5747098922729492
44,0.5966660380363464
45,0.5723940134048462
46,0.5850952863693237
47,0.5204080939292908
48,0.5676476359367371
49,0.5791999697685242
50,0.588560938835144
51,0.5871773958206177
52,0.5819334387779236
53,0.5675432085990906
54,0.57667076587677
55,0.5762985348701477
56,0.5675029754638672
57,0.5897012948989868
58,0.5811185836791992
59,0.5851307511329651
60,0.562917947769165
61,0.5505051612854004
62,0.5730333924293518
63,0.5994255542755127
64,0.5643448233604431
65,0.5619820356369019
66,0.5547409653663635
67,0.6168595552444458
68,0.5800236463546753
69,0.5708653330802917
70,0.5938156247138977
71,0.6129699945449829
72,0.5798043608665466
73,0.5694280862808228
74,0.5685502290725708
75,0.5943085551261902
76,0.5919457674026489
77,0.5768139958381653
78,0.5661361217498779
79,0.5763658881187439
80,0.5813449025154114
81,0.5982629060745239
82,0.5876360535621643
83,0.5843905210494995
84,0.5805161595344543
85,0.6156872510910034
86,0.5531824231147766
87,0.585976779460907
88,0.5475361347198486
89,0.5908783674240112
90,0.5763921141624451
91,0.5658175945281982
92,0.5379271507263184
93,0.5518636107444763
