,prob
0,0.4114154577255249
1,0.9741816520690918
2,0.9663847088813782
3,0.0602266862988472
4,0.050304099917411804
5,0.9530109167098999
6,0.8256296515464783
7,0.04813282564282417
8,0.982396125793457
9,0.9674035906791687
10,0.8501060605049133
11,0.9741179347038269
12,0.04980652034282684
13,0.44243961572647095
14,0.059506747871637344
15,0.887765109539032
16,0.03157946467399597
17,0.9795310497283936
18,0.08064031600952148
19,0.057140618562698364
20,0.06590132415294647
21,0.060967590659856796
22,0.12840357422828674
23,0.9770342707633972
24,0.06822594255208969
25,0.9512701034545898
26,0.06851576268672943
27,0.9727493524551392
28,0.061610717326402664
29,0.05370559170842171
30,0.06283696740865707
31,0.975642204284668
32,0.07626321911811829
33,0.9338000416755676
34,0.9479937553405762
35,0.9667832255363464
36,0.977319061756134
37,0.07620787620544434
38,0.0926758423447609
39,0.06060571223497391
40,0.05891505256295204
41,0.9685826897621155
42,0.059083495289087296
43,0.9653960466384888
44,0.31968268752098083
45,0.968920111656189
46,0.1463274210691452
47,0.9810741543769836
48,0.973016083240509
49,0.9734805822372437
50,0.060036711394786835
51,0.07144992053508759
52,0.0531943254172802
53,0.9759204387664795
54,0.10832948982715607
55,0.05363547056913376
56,0.04183055832982063
57,0.9804578423500061
58,0.04801063984632492
59,0.9613773822784424
60,0.9793307185173035
61,0.9724411368370056
62,0.980293869972229
63,0.9792584776878357
64,0.9789946675300598
65,0.9602790474891663
66,0.9545652866363525
67,0.3346480131149292
68,0.5767431259155273
69,0.9524649977684021
70,0.4766865372657776
71,0.7341001629829407
72,0.9721970558166504
73,0.8746842741966248
74,0.9751644134521484
75,0.9764299988746643
76,0.045828677713871
77,0.06610697507858276
78,0.9645596146583557
79,0.0551091693341732
80,0.6810311675071716
81,0.9798423647880554
82,0.9712805151939392
83,0.0948844850063324
84,0.9327086210250854
85,0.0905492827296257
86,0.9768049120903015
87,0.9671298861503601
88,0.9791589975357056
89,0.9584411978721619
90,0.9787557125091553
91,0.06572651118040085
92,0.9699419736862183
93,0.9758366346359253
