,prob
0,0.26782286167144775
1,0.9917098879814148
2,0.9814654588699341
3,0.027712082490324974
4,0.034083496779203415
5,0.9754403829574585
6,0.8140163421630859
7,0.021300936117768288
8,0.9821411371231079
9,0.9830596446990967
10,0.9416453242301941
11,0.9880097508430481
12,0.025302795693278313
13,0.389879435300827
14,0.028502391651272774
15,0.8865838050842285
16,0.010200221091508865
17,0.9906129837036133
18,0.03734784200787544
19,0.026978880167007446
20,0.03096814453601837
21,0.028184374794363976
22,0.05276450142264366
23,0.9889233112335205
24,0.034026358276605606
25,0.9750160574913025
26,0.032343778759241104
27,0.9878585338592529
28,0.030623335391283035
29,0.028034482151269913
30,0.04691658914089203
31,0.9879831075668335
32,0.033603206276893616
33,0.9385133981704712
34,0.9774953722953796
35,0.9808140993118286
36,0.9902266263961792
37,0.04196269437670708
38,0.047898538410663605
39,0.02748865820467472
40,0.027279041707515717
41,0.9864587187767029
42,0.027347534894943237
43,0.9708475470542908
44,0.17285294830799103
45,0.9847843647003174
46,0.14788587391376495
47,0.991859495639801
48,0.9844276309013367
49,0.9848511815071106
50,0.024376528337597847
51,0.02979041449725628
52,0.02582990936934948
53,0.9874520897865295
54,0.04588422551751137
55,0.02407262846827507
56,0.014892779290676117
57,0.9908092021942139
58,0.03202658146619797
59,0.9836936593055725
60,0.9919952154159546
61,0.9855132699012756
62,0.9899152517318726
63,0.9903951287269592
64,0.9912009239196777
65,0.9800358414649963
66,0.980587363243103
67,0.32074764370918274
68,0.7979623675346375
69,0.9762555956840515
70,0.6934487819671631
71,0.8858826756477356
72,0.9860207438468933
73,0.9664881825447083
74,0.9866928458213806
75,0.9880589842796326
76,0.023202095180749893
77,0.03454985469579697
78,0.9895139932632446
79,0.025596806779503822
80,0.7295265197753906
81,0.9911612272262573
82,0.9917741417884827
83,0.05644834041595459
84,0.9035964608192444
85,0.032870590686798096
86,0.9904056191444397
87,0.9901815056800842
88,0.9901636242866516
89,0.9844957590103149
90,0.9908121228218079
91,0.023978987708687782
92,0.9888858795166016
93,0.9895109534263611
