,prob
0,0.43829870223999023
1,0.9672511219978333
2,0.9540814757347107
3,0.08242811262607574
4,0.06899039447307587
5,0.9499139189720154
6,0.7402724027633667
7,0.06365446746349335
8,0.9766334891319275
9,0.9666288495063782
10,0.8238926529884338
11,0.9654245972633362
12,0.0758061408996582
13,0.37754034996032715
14,0.08161831647157669
15,0.7723285555839539
16,0.0356227345764637
17,0.972486674785614
18,0.09939800947904587
19,0.07904039323329926
20,0.0921735092997551
21,0.08308905363082886
22,0.17751722037792206
23,0.9693676233291626
24,0.08876622468233109
25,0.9391313791275024
26,0.08939000219106674
27,0.9631695747375488
28,0.08662588149309158
29,0.07992113381624222
30,0.08655977249145508
31,0.9669988751411438
32,0.10437203198671341
33,0.9104790091514587
34,0.9390411972999573
35,0.9532580375671387
36,0.9581368565559387
37,0.09542065113782883
38,0.11646467447280884
39,0.08292561769485474
40,0.08287288248538971
41,0.9552761912345886
42,0.0798967033624649
43,0.9448791742324829
44,0.30439043045043945
45,0.9607005715370178
46,0.16496983170509338
47,0.9750130772590637
48,0.9603559970855713
49,0.9524726867675781
50,0.08280514180660248
51,0.08860807865858078
52,0.0942002385854721
53,0.9673213958740234
54,0.12826235592365265
55,0.07113314419984818
56,0.06103676185011864
57,0.973808765411377
58,0.08214306831359863
59,0.9516276121139526
60,0.9726267457008362
61,0.9658302068710327
62,0.9677550196647644
63,0.9721489548683167
64,0.972889244556427
65,0.951590895652771
66,0.9376770257949829
67,0.3060065805912018
68,0.6731606721878052
69,0.9510061144828796
70,0.5725139379501343
71,0.7654839158058167
72,0.9562538862228394
73,0.8936544060707092
74,0.9661114811897278
75,0.9600868225097656
76,0.0572056882083416
77,0.10010959208011627
78,0.9508429169654846
79,0.07717305421829224
80,0.6606706380844116
81,0.9708471894264221
82,0.963196337223053
83,0.11219265311956406
84,0.8725395798683167
85,0.09200341254472733
86,0.9702487587928772
87,0.9566595554351807
88,0.9691556096076965
89,0.9403821229934692
90,0.9712963700294495
91,0.08684604614973068
92,0.959692656993866
93,0.9687485694885254
