,prob
0,0.3357395827770233
1,0.9892868995666504
2,0.9745508432388306
3,0.03420523181557655
4,0.0354817770421505
5,0.9763182997703552
6,0.7774969935417175
7,0.02582327090203762
8,0.9800022840499878
9,0.980541467666626
10,0.9108386635780334
11,0.9859427809715271
12,0.032148364931344986
13,0.2302887737751007
14,0.034821830689907074
15,0.8378866910934448
16,0.01584753207862377
17,0.9882388114929199
18,0.046927548944950104
19,0.0338873453438282
20,0.039180465042591095
21,0.035349830985069275
22,0.0669829323887825
23,0.9874117374420166
24,0.03966096416115761
25,0.9675196409225464
26,0.04175976291298866
27,0.9846985936164856
28,0.036267638206481934
29,0.03424769267439842
30,0.06016657128930092
31,0.9853863716125488
32,0.04206043854355812
33,0.9517534971237183
34,0.9691715240478516
35,0.9729946255683899
36,0.9865550994873047
37,0.049781545996665955
38,0.07033219933509827
39,0.03489427641034126
40,0.034608710557222366
41,0.9834595322608948
42,0.03405393660068512
43,0.9661741256713867
44,0.23452380299568176
45,0.9808407425880432
46,0.1523933857679367
47,0.9912648797035217
48,0.9795497059822083
49,0.979199230670929
50,0.03206559643149376
51,0.03924288973212242
52,0.03734203800559044
53,0.9858987331390381
54,0.05686464533209801
55,0.03103422001004219
56,0.017888596281409264
57,0.9884381890296936
58,0.027327438816428185
59,0.9792664647102356
60,0.9894734025001526
61,0.9840679168701172
62,0.9903074502944946
63,0.9888243079185486
64,0.9886478781700134
65,0.976529598236084
66,0.9725315570831299
67,0.3273055851459503
68,0.6785061955451965
69,0.9714490175247192
70,0.4314912259578705
71,0.8526613116264343
72,0.981177806854248
73,0.9605886340141296
74,0.9839417338371277
75,0.9857608675956726
76,0.034368596971035004
77,0.04567130282521248
78,0.9855024814605713
79,0.03180819749832153
80,0.6983703374862671
81,0.9905530214309692
82,0.9847761392593384
83,0.06845463067293167
84,0.871964156627655
85,0.04669996351003647
86,0.988468587398529
87,0.9849912524223328
88,0.9890844225883484
89,0.9751824140548706
90,0.9871551990509033
91,0.03380263224244118
92,0.9837188124656677
93,0.9861435294151306
