,prob
0,0.22529052197933197
1,0.9922663569450378
2,0.9845385551452637
3,0.025156958028674126
4,0.028285501524806023
5,0.9809085130691528
6,0.7837022542953491
7,0.020148275420069695
8,0.9818265438079834
9,0.984898030757904
10,0.9406348466873169
11,0.9901575446128845
12,0.028180323541164398
13,0.4267313480377197
14,0.025787409394979477
15,0.8615870475769043
16,0.010005461983382702
17,0.99151211977005
18,0.03166092187166214
19,0.025120586156845093
20,0.026741212233901024
21,0.02586728148162365
22,0.047794654965400696
23,0.9904216527938843
24,0.02922728843986988
25,0.9780954122543335
26,0.030627597123384476
27,0.989027738571167
28,0.028202395886182785
29,0.02503308653831482
30,0.0426519401371479
31,0.9902375340461731
32,0.03147951513528824
33,0.956816554069519
34,0.9832068681716919
35,0.9814187288284302
36,0.9901098608970642
37,0.036163005977869034
38,0.05797123536467552
39,0.025004781782627106
40,0.024873651564121246
41,0.9877899885177612
42,0.024773938581347466
43,0.9748870730400085
44,0.2156716138124466
45,0.9861738681793213
46,0.16131925582885742
47,0.9939048886299133
48,0.9889194369316101
49,0.9823269844055176
50,0.021714843809604645
51,0.029093395918607712
52,0.027227230370044708
53,0.9900587201118469
54,0.04290222376585007
55,0.02239222265779972
56,0.012323332019150257
57,0.9916959404945374
58,0.02189009077847004
59,0.9830138683319092
60,0.9928385615348816
61,0.9880471229553223
62,0.9931687116622925
63,0.991373598575592
64,0.9919294118881226
65,0.9869759678840637
66,0.9763323068618774
67,0.3071443736553192
68,0.6966373324394226
69,0.9791083931922913
70,0.32735109329223633
71,0.9029656648635864
72,0.9860271215438843
73,0.962817907333374
74,0.9882746934890747
75,0.9882821440696716
76,0.02204243838787079
77,0.033494316041469574
78,0.9926472902297974
79,0.023313265293836594
80,0.6929531693458557
81,0.9933395981788635
82,0.9903344511985779
83,0.051016416400671005
84,0.8880845904350281
85,0.03215213119983673
86,0.9916473627090454
87,0.9908646941184998
88,0.9916927814483643
89,0.9867516756057739
90,0.9910176992416382
91,0.020219458267092705
92,0.9859675765037537
93,0.9898613691329956
