,prob
0,0.3402394950389862
1,0.9908223152160645
2,0.9775107502937317
3,0.030348502099514008
4,0.033950284123420715
5,0.9814603328704834
6,0.7562558054924011
7,0.0218167994171381
8,0.9756783246994019
9,0.9838518500328064
10,0.9292348623275757
11,0.9876705408096313
12,0.03276451677083969
13,0.34054532647132874
14,0.03134777769446373
15,0.8357824683189392
16,0.011693735606968403
17,0.9900036454200745
18,0.041164640337228775
19,0.029453765600919724
20,0.03610536456108093
21,0.030892083421349525
22,0.0610659159719944
23,0.9879199266433716
24,0.036999013274908066
25,0.971238911151886
26,0.03602857515215874
27,0.987032413482666
28,0.03308616951107979
29,0.03262481838464737
30,0.06816724687814713
31,0.9875420928001404
32,0.03860163688659668
33,0.9481813907623291
34,0.9689957499504089
35,0.9752638339996338
36,0.9899516701698303
37,0.046203773468732834
38,0.06148891896009445
39,0.03045067936182022
40,0.03028077818453312
41,0.9859007000923157
42,0.030057741329073906
43,0.9671538472175598
44,0.2334754317998886
45,0.9847960472106934
46,0.14431291818618774
47,0.9935424327850342
48,0.9824361801147461
49,0.9862096905708313
50,0.027718111872673035
51,0.03539235144853592
52,0.03060273826122284
53,0.9877119660377502
54,0.0493730865418911
55,0.02687917649745941
56,0.014892827719449997
57,0.9897994995117188
58,0.0239375289529562
59,0.9808539152145386
60,0.991285502910614
61,0.9849318861961365
62,0.992751955986023
63,0.9902258515357971
64,0.9900777339935303
65,0.979520857334137
66,0.9714023470878601
67,0.2886485159397125
68,0.738359808921814
69,0.9739416241645813
70,0.41403743624687195
71,0.8974539637565613
72,0.9848019480705261
73,0.9725404977798462
74,0.985519528388977
75,0.9875866174697876
76,0.025891387835144997
77,0.04007426276803017
78,0.9757798910140991
79,0.02820841781795025
80,0.6918544769287109
81,0.9931026697158813
82,0.987779974937439
83,0.06961791962385178
84,0.8546597957611084
85,0.040870148688554764
86,0.9894331097602844
87,0.9889412522315979
88,0.990011990070343
89,0.9821458458900452
90,0.98869389295578
91,0.02846960537135601
92,0.9850590229034424
93,0.9881595373153687
