,prob
0,0.32549813389778137
1,0.9891373515129089
2,0.9741485118865967
3,0.03449505195021629
4,0.034947093576192856
5,0.9769231081008911
6,0.783185601234436
7,0.026074662804603577
8,0.981015682220459
9,0.9807767271995544
10,0.9105269312858582
11,0.9858580231666565
12,0.03165804594755173
13,0.23392575979232788
14,0.03495507687330246
15,0.8428308963775635
16,0.017003655433654785
17,0.9880892634391785
18,0.0474124401807785
19,0.03417232632637024
20,0.040098126977682114
21,0.03563624992966652
22,0.06795207411050797
23,0.9874979853630066
24,0.039936624467372894
25,0.9680936336517334
26,0.04262147098779678
27,0.9843254089355469
28,0.03654366359114647
29,0.03459427133202553
30,0.061985403299331665
31,0.985395610332489
32,0.04180224984884262
33,0.9508954882621765
34,0.9684435725212097
35,0.9726081490516663
36,0.9863682389259338
37,0.04993302375078201
38,0.07030039280653
39,0.035272784531116486
40,0.03497952222824097
41,0.9832431674003601
42,0.03433849290013313
43,0.9665192365646362
44,0.23868820071220398
45,0.9807079434394836
46,0.14987003803253174
47,0.990856409072876
48,0.9788666367530823
49,0.9776763916015625
50,0.032445188611745834
51,0.039440713822841644
52,0.037420500069856644
53,0.9858850240707397
54,0.05767107382416725
55,0.0310609582811594
56,0.018575362861156464
57,0.9883493185043335
58,0.026928866282105446
59,0.9785255789756775
60,0.9891729354858398
61,0.9839156270027161
62,0.9902688264846802
63,0.988673746585846
64,0.9882640838623047
65,0.9760684967041016
66,0.971947431564331
67,0.3681492507457733
68,0.7146757245063782
69,0.9711077213287354
70,0.4286438226699829
71,0.8681267499923706
72,0.9810287356376648
73,0.9651060104370117
74,0.9838686585426331
75,0.9858254790306091
76,0.03449949249625206
77,0.04580012708902359
78,0.9846845269203186
79,0.032063160091638565
80,0.6999516487121582
81,0.9901195764541626
82,0.984514594078064
83,0.06863701343536377
84,0.8733342885971069
85,0.04836481437087059
86,0.9885459542274475
87,0.9847816228866577
88,0.9891574382781982
89,0.9752346873283386
90,0.9871219992637634
91,0.03422935679554939
92,0.9834429621696472
93,0.9859678745269775
