,prob
0,0.5377090573310852
1,0.811758279800415
2,0.7718585133552551
3,0.35391342639923096
4,0.3401121497154236
5,0.7998766303062439
6,0.7282895445823669
7,0.34361931681632996
8,0.8436765074729919
9,0.8145480751991272
10,0.6780864596366882
11,0.8261136412620544
12,0.36810269951820374
13,0.5764362215995789
14,0.3608155846595764
15,0.7580199837684631
16,0.2940393388271332
17,0.8411090970039368
18,0.3688722848892212
19,0.3396771252155304
20,0.3681727349758148
21,0.35082316398620605
22,0.419595867395401
23,0.8328259587287903
24,0.36254632472991943
25,0.7603590488433838
26,0.3638279139995575
27,0.8259758949279785
28,0.35612237453460693
29,0.33581534028053284
30,0.40898963809013367
31,0.835386335849762
32,0.37944817543029785
33,0.734774112701416
34,0.8019708395004272
35,0.7749460339546204
36,0.8518051505088806
37,0.37050795555114746
38,0.370180606842041
39,0.35553255677223206
40,0.3580435514450073
41,0.8247039914131165
42,0.3458901047706604
43,0.8208141326904297
44,0.49751046299934387
45,0.8342723250389099
46,0.41419366002082825
47,0.8460577726364136
48,0.7694841027259827
49,0.8418307900428772
50,0.3607087731361389
51,0.3740687072277069
52,0.32595294713974
53,0.8337855339050293
54,0.46791452169418335
55,0.3241214454174042
56,0.3145199716091156
57,0.8626401424407959
58,0.34547439217567444
59,0.8036026358604431
60,0.8340353965759277
61,0.822080671787262
62,0.8435422778129578
63,0.8453705906867981
64,0.82771235704422
65,0.7985528707504272
66,0.8246191143989563
67,0.5758807063102722
68,0.700287401676178
69,0.8295217752456665
70,0.6605768203735352
71,0.6743031144142151
72,0.8187392950057983
73,0.7538560628890991
74,0.8630547523498535
75,0.8356412649154663
76,0.3106318414211273
77,0.3986658751964569
78,0.821259081363678
79,0.33957338333129883
80,0.6421251893043518
81,0.827322781085968
82,0.81255704164505
83,0.42847374081611633
84,0.829751193523407
85,0.40066400170326233
86,0.8511191010475159
87,0.8009507060050964
88,0.8539847731590271
89,0.7869720458984375
90,0.8432095646858215
91,0.354418009519577
92,0.8285884857177734
93,0.8312971591949463
