,prob
0,0.46155959367752075
1,0.8781864047050476
2,0.8672147393226624
3,0.23485992848873138
4,0.21107400953769684
5,0.8731560111045837
6,0.754818320274353
7,0.19789279997348785
8,0.9040912389755249
9,0.8872137665748596
10,0.7017447352409363
11,0.8993479013442993
12,0.20093652606010437
13,0.48241087794303894
14,0.23263204097747803
15,0.7935603260993958
16,0.15301252901554108
17,0.9107121825218201
18,0.2464471161365509
19,0.22481776773929596
20,0.25185859203338623
21,0.2336111217737198
22,0.2982161343097687
23,0.9060177206993103
24,0.2532397210597992
25,0.846911609172821
26,0.2284422516822815
27,0.8932501077651978
28,0.22507624328136444
29,0.21926221251487732
30,0.2612168788909912
31,0.8953322768211365
32,0.25131359696388245
33,0.7926849126815796
34,0.8596020340919495
35,0.8606730103492737
36,0.911590576171875
37,0.24766652286052704
38,0.2368117719888687
39,0.2396804392337799
40,0.23592182993888855
41,0.8836451768875122
42,0.2303932160139084
43,0.8550261855125427
44,0.3704598546028137
45,0.8927203416824341
46,0.3242338001728058
47,0.9104288816452026
48,0.8663313984870911
49,0.8939576148986816
50,0.21931318938732147
51,0.2418409138917923
52,0.2023097723722458
53,0.9022473692893982
54,0.3458144962787628
55,0.21110311150550842
56,0.17663410305976868
57,0.9209659099578857
58,0.21087712049484253
59,0.8698907494544983
60,0.90328049659729
61,0.8923801183700562
62,0.9017778635025024
63,0.9120239019393921
64,0.9019463658332825
65,0.8681803941726685
66,0.8725587725639343
67,0.5190315842628479
68,0.6839722990989685
69,0.8776963949203491
70,0.6350480318069458
71,0.7582379579544067
72,0.8984114527702332
73,0.8010615706443787
74,0.9158439040184021
75,0.8855373859405518
76,0.20085152983665466
77,0.25885480642318726
78,0.8854318857192993
79,0.2167050540447235
80,0.6350063681602478
81,0.8982872366905212
82,0.8811031579971313
83,0.26445814967155457
84,0.8772014379501343
85,0.22376477718353271
86,0.9133032560348511
87,0.8785622119903564
88,0.9164367318153381
89,0.8711208701133728
90,0.9189304113388062
91,0.20793703198432922
92,0.890308141708374
93,0.9046320915222168
