,prob
0,0.19612257182598114
1,0.9956822395324707
2,0.9865053296089172
3,0.013711345382034779
4,0.016434673219919205
5,0.988595187664032
6,0.7157434225082397
7,0.01144357305020094
8,0.987949013710022
9,0.9917060136795044
10,0.9558857679367065
11,0.9949904084205627
12,0.020014595240354538
13,0.17055150866508484
14,0.013979576528072357
15,0.870473325252533
16,0.004424786660820246
17,0.9955444931983948
18,0.019156891852617264
19,0.012894870713353157
20,0.014575165696442127
21,0.013818769715726376
22,0.020661290735006332
23,0.994739830493927
24,0.016850316897034645
25,0.985801637172699
26,0.010677637532353401
27,0.9949014186859131
28,0.014957888051867485
29,0.013551429845392704
30,0.026356225833296776
31,0.9957238435745239
32,0.016053691506385803
33,0.9804141521453857
34,0.9792089462280273
35,0.9837139844894409
36,0.9952084422111511
37,0.020475206896662712
38,0.03916901350021362
39,0.0132090849801898
40,0.01296062208712101
41,0.9943558573722839
42,0.013244721107184887
43,0.9926164746284485
44,0.10523705184459686
45,0.9939420819282532
46,0.18165844678878784
47,0.9982713460922241
48,0.9931173324584961
49,0.99302738904953
50,0.008498668670654297
51,0.015528098680078983
52,0.01097234059125185
53,0.9950411915779114
54,0.020350666716694832
55,0.012349365279078484
56,0.005898806732147932
57,0.995674192905426
58,0.014502208679914474
59,0.9885776042938232
60,0.9966674447059631
61,0.992398202419281
62,0.996423065662384
63,0.9956673383712769
64,0.9956770539283752
65,0.9941001534461975
66,0.9956320524215698
67,0.20678886771202087
68,0.8799442648887634
69,0.9841119647026062
70,0.6933199763298035
71,0.9516614079475403
72,0.9920185208320618
73,0.9864960312843323
74,0.9958949089050293
75,0.9946986436843872
76,0.012524876743555069
77,0.017531678080558777
78,0.9924577474594116
79,0.01283174380660057
80,0.6420781016349792
81,0.9982262253761292
82,0.996727466583252
83,0.03331756964325905
84,0.7990700006484985
85,0.027725713327527046
86,0.9954288005828857
87,0.9962344765663147
88,0.9959094524383545
89,0.9929928779602051
90,0.9953937530517578
91,0.007765590213239193
92,0.9953998923301697
93,0.9952164888381958
