,prob
0,0.09306859225034714
1,0.9958664178848267
2,0.9942329525947571
3,0.012625448405742645
4,0.016612665727734566
5,0.9933937191963196
6,0.7325388789176941
7,0.009826690889894962
8,0.9874923229217529
9,0.9935099482536316
10,0.974990963935852
11,0.9954550266265869
12,0.017581619322299957
13,0.8395058512687683
14,0.012917147018015385
15,0.8780509233474731
16,0.0032629254274070263
17,0.9958551526069641
18,0.0178611371666193
19,0.011952546425163746
20,0.013606660068035126
21,0.012650933116674423
22,0.01849641464650631
23,0.9952050447463989
24,0.015327000990509987
25,0.9934622049331665
26,0.009253750555217266
27,0.9954870343208313
28,0.013160326518118382
29,0.012710608541965485
30,0.022332029417157173
31,0.996466875076294
32,0.013533109799027443
33,0.9698636531829834
34,0.982141375541687
35,0.9937445521354675
36,0.9942893981933594
37,0.017917705699801445
38,0.03310837969183922
39,0.012157260440289974
40,0.011677424423396587
41,0.9948659539222717
42,0.0119624687358737
43,0.9940807223320007
44,0.1461300104856491
45,0.9943443536758423
46,0.1949586123228073
47,0.9964689016342163
48,0.9943244457244873
49,0.992580235004425
50,0.007776013575494289
51,0.012048419564962387
52,0.011917082592844963
53,0.9955998659133911
54,0.017874278128147125
55,0.011518639512360096
56,0.004128279164433479
57,0.996062695980072
58,0.007931090891361237
59,0.9856624007225037
60,0.996867835521698
61,0.9932684302330017
62,0.9962064027786255
63,0.9959663152694702
64,0.9958695769309998
65,0.9949770569801331
66,0.9956039190292358
67,0.18633440136909485
68,0.7961949706077576
69,0.9825030565261841
70,0.6077246069908142
71,0.9641215801239014
72,0.9929379820823669
73,0.9863943457603455
74,0.9963377714157104
75,0.9965981841087341
76,0.012058510445058346
77,0.014018961228430271
78,0.9961754083633423
79,0.011366117745637894
80,0.5473501086235046
81,0.9963995218276978
82,0.9972057938575745
83,0.029934396967291832
84,0.815682590007782
85,0.017658602446317673
86,0.9957614541053772
87,0.9961274266242981
88,0.9962233304977417
89,0.992996871471405
90,0.9957202076911926
91,0.009370614774525166
92,0.9957370758056641
93,0.9951016306877136
