,prob
0,0.33197638392448425
1,0.9916696548461914
2,0.9801970720291138
3,0.029658610001206398
4,0.03293744474649429
5,0.9838005900382996
6,0.792019784450531
7,0.021941788494586945
8,0.9782628417015076
9,0.9846261143684387
10,0.9409328103065491
11,0.9879826307296753
12,0.03163120895624161
13,0.420117050409317
14,0.03070845641195774
15,0.8733858466148376
16,0.009106379002332687
17,0.9901918172836304
18,0.04099129140377045
19,0.028748948127031326
20,0.035045601427555084
21,0.03067312017083168
22,0.059680044651031494
23,0.9883241653442383
24,0.03673193231225014
25,0.973813533782959
26,0.03607746586203575
27,0.9872661828994751
28,0.032852303236722946
29,0.0311599001288414
30,0.06002005562186241
31,0.9872918128967285
32,0.041936349123716354
33,0.9533633589744568
34,0.9737451672554016
35,0.9781961441040039
36,0.9899832010269165
37,0.04475655406713486
38,0.06167873367667198
39,0.02976590394973755
40,0.029329221695661545
41,0.9861130118370056
42,0.02932586334645748
43,0.9661834836006165
44,0.16268377006053925
45,0.9848469495773315
46,0.17757534980773926
47,0.9923478364944458
48,0.9837507605552673
49,0.9853853583335876
50,0.02715899609029293
51,0.0344683900475502
52,0.029601238667964935
53,0.9879934787750244
54,0.050469908863306046
55,0.026710104197263718
56,0.013314994983375072
57,0.9901121258735657
58,0.02491019107401371
59,0.9806098341941833
60,0.991543173789978
61,0.9852333664894104
62,0.9917245507240295
63,0.9903490543365479
64,0.9907874464988708
65,0.9805261492729187
66,0.9690980911254883
67,0.19716517627239227
68,0.645659327507019
69,0.9759684801101685
70,0.464596688747406
71,0.8921324610710144
72,0.9860485792160034
73,0.9601379632949829
74,0.9858962893486023
75,0.988349199295044
76,0.026595469564199448
77,0.04184964299201965
78,0.9788259863853455
79,0.02776413969695568
80,0.6890103220939636
81,0.9918437600135803
82,0.9887912273406982
83,0.06663838773965836
84,0.8699138760566711
85,0.034902267158031464
86,0.9900280833244324
87,0.9895598888397217
88,0.9902902245521545
89,0.9844136238098145
90,0.9891875386238098
91,0.028091836720705032
92,0.9854318499565125
93,0.9882860779762268
