,prob
0,0.5766518115997314
1,0.7596752643585205
2,0.7821840047836304
3,0.4058058261871338
4,0.4108494818210602
5,0.7831246256828308
6,0.7159841656684875
7,0.40892601013183594
8,0.7799826860427856
9,0.7833308577537537
10,0.6614021062850952
11,0.8020979762077332
12,0.45506393909454346
13,0.6423220634460449
14,0.4091854989528656
15,0.7591785788536072
16,0.3614725172519684
17,0.8089850544929504
18,0.4203737676143646
19,0.390639990568161
20,0.426011860370636
21,0.4022352397441864
22,0.4967522621154785
23,0.8019270896911621
24,0.413851261138916
25,0.7724437117576599
26,0.4182562530040741
27,0.803185224533081
28,0.4106624722480774
29,0.3919156789779663
30,0.4759261906147003
31,0.7938601970672607
32,0.4226643145084381
33,0.7326681613922119
34,0.7679316401481628
35,0.7791303992271423
36,0.8281653523445129
37,0.4208100438117981
38,0.4195108115673065
39,0.40656307339668274
40,0.40338608622550964
41,0.7958905100822449
42,0.4004652500152588
43,0.8045738935470581
44,0.5447613596916199
45,0.8029299974441528
46,0.4682199954986572
47,0.8149650692939758
48,0.7775956988334656
49,0.8285900950431824
50,0.4162193834781647
51,0.4566795825958252
52,0.3867570161819458
53,0.8061671257019043
54,0.5249423980712891
55,0.3849928677082062
56,0.3774573504924774
57,0.8341034054756165
58,0.42806705832481384
59,0.7845219969749451
60,0.8076040744781494
61,0.79239821434021
62,0.8035814762115479
63,0.813932478427887
64,0.7975018620491028
65,0.7783301472663879
66,0.7999919652938843
67,0.5831794142723083
68,0.6930659413337708
69,0.7865170836448669
70,0.6771361231803894
71,0.6973749399185181
72,0.8056773543357849
73,0.7098221182823181
74,0.82947838306427
75,0.7957648634910583
76,0.3882521688938141
77,0.4345158040523529
78,0.7856401801109314
79,0.3876785933971405
80,0.6552989482879639
81,0.7965861558914185
82,0.798049807548523
83,0.4640796184539795
84,0.8151369094848633
85,0.4809446930885315
86,0.8204007148742676
87,0.7854160666465759
88,0.8277820944786072
89,0.777390718460083
90,0.8281855583190918
91,0.4095059931278229
92,0.7979165315628052
93,0.8040094971656799
