,prob
0,0.3019154667854309
1,0.9899245500564575
2,0.9712786078453064
3,0.03224983066320419
4,0.03821725398302078
5,0.9809562563896179
6,0.8117640614509583
7,0.023465106263756752
8,0.971847414970398
9,0.9818565249443054
10,0.941675066947937
11,0.9869776368141174
12,0.02803540788590908
13,0.23820728063583374
14,0.033376507461071014
15,0.8742009997367859
16,0.015690691769123077
17,0.9892153143882751
18,0.041043829172849655
19,0.03167630732059479
20,0.035311631858348846
21,0.03266267850995064
22,0.05704686790704727
23,0.9871029257774353
24,0.03797167167067528
25,0.9625380039215088
26,0.037338145077228546
27,0.9862354397773743
28,0.03372704237699509
29,0.03274385631084442
30,0.06332320719957352
31,0.9858484268188477
32,0.03566037490963936
33,0.9382773041725159
34,0.9748181104660034
35,0.9697784781455994
36,0.9890446662902832
37,0.048660364001989365
38,0.06474923342466354
39,0.032436445355415344
40,0.03276847302913666
41,0.9846488833427429
42,0.0319845974445343
43,0.96757572889328
44,0.25588834285736084
45,0.9828485250473022
46,0.16957391798496246
47,0.9935377240180969
48,0.9767993092536926
49,0.9826945662498474
50,0.028495268896222115
51,0.038206394761800766
52,0.03416797146201134
53,0.9864712357521057
54,0.05266868695616722
55,0.0286394152790308
56,0.017296917736530304
57,0.9892566800117493
58,0.0332934632897377
59,0.9822378754615784
60,0.9904047250747681
61,0.9853276014328003
62,0.9884645342826843
63,0.9898195862770081
64,0.9896747469902039
65,0.9787792563438416
66,0.9756819605827332
67,0.3486039936542511
68,0.7730855941772461
69,0.9724719524383545
70,0.6027154326438904
71,0.8842877149581909
72,0.984296977519989
73,0.9724297523498535
74,0.9844469428062439
75,0.9865258932113647
76,0.0318152941763401
77,0.036539867520332336
78,0.9882990121841431
79,0.02956159971654415
80,0.7714970707893372
81,0.9929861426353455
82,0.9884864091873169
83,0.06896943598985672
84,0.90678870677948
85,0.04178466275334358
86,0.9893559813499451
87,0.9879856705665588
88,0.9882573485374451
89,0.980766773223877
90,0.9884420037269592
91,0.02947879396378994
92,0.9858428835868835
93,0.9876016974449158
