,prob
0,0.19346752762794495
1,0.993523359298706
2,0.9844444990158081
3,0.021915175020694733
4,0.02585105411708355
5,0.9794131517410278
6,0.8096871972084045
7,0.017696958035230637
8,0.9900970458984375
9,0.9847561717033386
10,0.9609450101852417
11,0.9914531707763672
12,0.02275862917304039
13,0.3499610126018524
14,0.022039882838726044
15,0.9179588556289673
16,0.00881718285381794
17,0.9929428696632385
18,0.028851620852947235
19,0.020378580316901207
20,0.023828821256756783
21,0.021910248324275017
22,0.03856966644525528
23,0.9918516278266907
24,0.0257968008518219
25,0.978762149810791
26,0.02267431654036045
27,0.9909409880638123
28,0.024064479395747185
29,0.021401459351181984
30,0.029561571776866913
31,0.9933865666389465
32,0.024712396785616875
33,0.9659455418586731
34,0.9788889288902283
35,0.9816385507583618
36,0.9944784641265869
37,0.029850076884031296
38,0.048004213720560074
39,0.02169928140938282
40,0.021115122362971306
41,0.9895918965339661
42,0.021214092150330544
43,0.9816228151321411
44,0.1480739563703537
45,0.9884301424026489
46,0.1051153838634491
47,0.9949324727058411
48,0.9891771674156189
49,0.9921354055404663
50,0.017881905660033226
51,0.026055535301566124
52,0.018336381763219833
53,0.9919449687004089
54,0.035769686102867126
55,0.019469013437628746
56,0.009849172085523605
57,0.9930184483528137
58,0.01366585586220026
59,0.9832390546798706
60,0.994516909122467
61,0.9889453053474426
62,0.9956329464912415
63,0.9926506876945496
64,0.993899941444397
65,0.987369954586029
66,0.9759309887886047
67,0.21822862327098846
68,0.5713556408882141
69,0.9718837738037109
70,0.39633283019065857
71,0.8825105428695679
72,0.9891335368156433
73,0.9540225863456726
74,0.9915050864219666
75,0.9906831979751587
76,0.01531509030610323
77,0.02554299682378769
78,0.9890679717063904
79,0.020847253501415253
80,0.6406826376914978
81,0.9945541620254517
82,0.9931203126907349
83,0.04275387525558472
84,0.8891577124595642
85,0.029005765914916992
86,0.9927666187286377
87,0.993066668510437
88,0.9937208890914917
89,0.9902089834213257
90,0.9921342134475708
91,0.015517227351665497
92,0.9900528788566589
93,0.9919182658195496
