,prob
0,0.6120542883872986
1,0.6538941264152527
2,0.6659401059150696
3,0.5526852607727051
4,0.5523912310600281
5,0.6908954977989197
6,0.646786630153656
7,0.5627405643463135
8,0.6924911737442017
9,0.6753556132316589
10,0.6177724003791809
11,0.65579754114151
12,0.5923381447792053
13,0.6399765610694885
14,0.5549259781837463
15,0.6786319017410278
16,0.5317010283470154
17,0.670573890209198
18,0.5512576699256897
19,0.5329615473747253
20,0.558563768863678
21,0.5500224232673645
22,0.6031259894371033
23,0.6546785831451416
24,0.5514773726463318
25,0.6631465554237366
26,0.5555189847946167
27,0.6557070016860962
28,0.5553954839706421
29,0.5512493848800659
30,0.5856773257255554
31,0.686385452747345
32,0.5568238496780396
33,0.6472114324569702
34,0.653061032295227
35,0.6772106289863586
36,0.6793157458305359
37,0.5568628311157227
38,0.5478693246841431
39,0.5521646738052368
40,0.5450472235679626
41,0.6825447082519531
42,0.542893648147583
43,0.6656337380409241
44,0.5954893231391907
45,0.6889278292655945
46,0.5832940936088562
47,0.6683964729309082
48,0.6492840647697449
49,0.6765847206115723
50,0.5547528266906738
51,0.5979089736938477
52,0.5546002388000488
53,0.6724411845207214
54,0.6003784537315369
55,0.5275561809539795
56,0.5241856575012207
57,0.6887292265892029
58,0.5596362948417664
59,0.6695184111595154
60,0.6692094802856445
61,0.6541380286216736
62,0.6909551024436951
63,0.6823150515556335
64,0.6581065654754639
65,0.6652702689170837
66,0.6804483532905579
67,0.6021272540092468
68,0.6419839262962341
69,0.6782580614089966
70,0.6721596121788025
71,0.6713136434555054
72,0.6891080141067505
73,0.6259236931800842
74,0.7192360758781433
75,0.7013399004936218
76,0.5436546802520752
77,0.5790029764175415
78,0.6794838905334473
79,0.5364298820495605
80,0.6255020499229431
81,0.6670353412628174
82,0.6893796920776367
83,0.5967286229133606
84,0.6980600953102112
85,0.5580076575279236
86,0.6842653155326843
87,0.6748623847961426
88,0.6904397010803223
89,0.6728355288505554
90,0.6978595852851868
91,0.5505669116973877
92,0.6613481044769287
93,0.6630262136459351
