,prob
0,0.14133109152317047
1,0.9954971075057983
2,0.9901505708694458
3,0.014642354100942612
4,0.01820411905646324
5,0.988462507724762
6,0.8313161134719849
7,0.012140271253883839
8,0.9880661964416504
9,0.9907658100128174
10,0.9729672074317932
11,0.9945927262306213
12,0.01884247176349163
13,0.4456544518470764
14,0.015127346850931644
15,0.902286171913147
16,0.005684515926986933
17,0.9952601790428162
18,0.02264275960624218
19,0.01262310054153204
20,0.01692231185734272
21,0.014925714582204819
22,0.02399822697043419
23,0.9946133494377136
24,0.01813345029950142
25,0.9880853891372681
26,0.014875578694045544
27,0.9945427179336548
28,0.015641726553440094
29,0.01439413521438837
30,0.02203838899731636
31,0.9957737326622009
32,0.016384564340114594
33,0.9766064286231995
34,0.9714831113815308
35,0.9882338047027588
36,0.9964207410812378
37,0.02130373753607273
38,0.04049310460686684
39,0.014459154568612576
40,0.013642622157931328
41,0.9948511719703674
42,0.014281357638537884
43,0.990707516670227
44,0.1420859545469284
45,0.9931054711341858
46,0.11797282844781876
47,0.9964404702186584
48,0.9923596978187561
49,0.9933105707168579
50,0.01168152503669262
51,0.01668795756995678
52,0.011462586931884289
53,0.9948726296424866
54,0.02811119146645069
55,0.013752304017543793
56,0.007136254571378231
57,0.9954381585121155
58,0.009100654162466526
59,0.9878486394882202
60,0.9961238503456116
61,0.9923784732818604
62,0.9968596696853638
63,0.995240330696106
64,0.9955170750617981
65,0.9937194585800171
66,0.9942389726638794
67,0.17856404185295105
68,0.7203617691993713
69,0.9813424944877625
70,0.3518829643726349
71,0.9321625232696533
72,0.9915390610694885
73,0.9809905290603638
74,0.9955368041992188
75,0.9928880333900452
76,0.011094675399363041
77,0.01846030168235302
78,0.9903730154037476
79,0.013813462108373642
80,0.5378429293632507
81,0.9963231086730957
82,0.9959105253219604
83,0.0344260111451149
84,0.8607155084609985
85,0.02497997134923935
86,0.9952802658081055
87,0.995591938495636
88,0.9957005381584167
89,0.9927166104316711
90,0.9950227737426758
91,0.010276950895786285
92,0.9945623278617859
93,0.9945605397224426
