,prob
0,0.10806764662265778
1,0.9959322810173035
2,0.995352029800415
3,0.012862270697951317
4,0.017066005617380142
5,0.994559109210968
6,0.783038318157196
7,0.009892486967146397
8,0.9905968904495239
9,0.9932131767272949
10,0.9806204438209534
11,0.9954600930213928
12,0.017246786504983902
13,0.9432758688926697
14,0.013250374235212803
15,0.9227390885353088
16,0.003782865358516574
17,0.9958052635192871
18,0.01715005189180374
19,0.012266046367585659
20,0.013410571962594986
21,0.01276550255715847
22,0.016725707799196243
23,0.9953304529190063
24,0.015403572469949722
25,0.9945904016494751
26,0.008326639421284199
27,0.9952877759933472
28,0.0133212860673666
29,0.012708496302366257
30,0.024951249361038208
31,0.9964381456375122
32,0.013670273125171661
33,0.9687979221343994
34,0.9793652296066284
35,0.9954736828804016
36,0.9951907396316528
37,0.018315186724066734
38,0.032155539840459824
39,0.01230856403708458
40,0.011581924743950367
41,0.9949527978897095
42,0.01170931477099657
43,0.9935544729232788
44,0.1602066159248352
45,0.9942752718925476
46,0.20859774947166443
47,0.9960545301437378
48,0.9953148365020752
49,0.992612361907959
50,0.007126042153686285
51,0.0113179050385952
52,0.0122586190700531
53,0.9955417513847351
54,0.01859266683459282
55,0.011885826475918293
56,0.0046814135275781155
57,0.9959818124771118
58,0.0074797701090574265
59,0.987300455570221
60,0.9970314502716064
61,0.9928755760192871
62,0.9962565898895264
63,0.9959642887115479
64,0.9959390163421631
65,0.9950512051582336
66,0.995788037776947
67,0.18392395973205566
68,0.6702789664268494
69,0.9845587611198425
70,0.6414781808853149
71,0.9344785213470459
72,0.9936178922653198
73,0.9836801886558533
74,0.9962815642356873
75,0.9966381788253784
76,0.012558537535369396
77,0.014308614656329155
78,0.9954482913017273
79,0.011540011502802372
80,0.6096894145011902
81,0.9959689378738403
82,0.9972248077392578
83,0.028948958963155746
84,0.8800452351570129
85,0.022070670500397682
86,0.9957677125930786
87,0.9961937665939331
88,0.9963033199310303
89,0.9936093091964722
90,0.9955139756202698
91,0.009330115281045437
92,0.9956592917442322
93,0.9948181509971619
