,prob
0,0.6006691455841064
1,0.7773510217666626
2,0.7769107222557068
3,0.3898336589336395
4,0.3853626847267151
5,0.8058072924613953
6,0.7351114153862
7,0.38917985558509827
8,0.7989370226860046
9,0.7982890605926514
10,0.697019636631012
11,0.8092033863067627
12,0.45825743675231934
13,0.6515236496925354
14,0.3970942199230194
15,0.7897657155990601
16,0.33590230345726013
17,0.819512128829956
18,0.4084128737449646
19,0.37401217222213745
20,0.4074817895889282
21,0.3863166272640228
22,0.4759567677974701
23,0.8055056929588318
24,0.3980313539505005
25,0.7638357281684875
26,0.4028584957122803
27,0.8117812275886536
28,0.3960111737251282
29,0.3831973373889923
30,0.4714007079601288
31,0.8104329109191895
32,0.4136969745159149
33,0.7335869669914246
34,0.7774797081947327
35,0.771282434463501
36,0.8327684998512268
37,0.4076917767524719
38,0.40729397535324097
39,0.39114442467689514
40,0.38996803760528564
41,0.801080048084259
42,0.3852423131465912
43,0.8042619228363037
44,0.5528987646102905
45,0.8169412016868591
46,0.44963034987449646
47,0.8262683749198914
48,0.7753889560699463
49,0.8295506834983826
50,0.3977387547492981
51,0.4188830256462097
52,0.37216004729270935
53,0.816176176071167
54,0.5177047252655029
55,0.3599339723587036
56,0.35441598296165466
57,0.842032253742218
58,0.39582160115242004
59,0.7890499830245972
60,0.815072238445282
61,0.8022382855415344
62,0.8308066129684448
63,0.8232986330986023
64,0.8092251420021057
65,0.7817977070808411
66,0.8034991025924683
67,0.5720000863075256
68,0.7108067274093628
69,0.8020228743553162
70,0.6774868965148926
71,0.7065973877906799
72,0.8173145055770874
73,0.7565223574638367
74,0.839484691619873
75,0.8093620538711548
76,0.3645457327365875
77,0.42951634526252747
78,0.7874714136123657
79,0.3731722831726074
80,0.6730936765670776
81,0.8074658513069153
82,0.8065588474273682
83,0.45978376269340515
84,0.8268997073173523
85,0.4711827039718628
86,0.8255584836006165
87,0.8051913380622864
88,0.8407111763954163
89,0.7992692589759827
90,0.8326846361160278
91,0.39719849824905396
92,0.8035308122634888
93,0.8116148710250854
