,prob
0,0.19149108231067657
1,0.9948490262031555
2,0.9847583770751953
3,0.01748819276690483
4,0.021017802879214287
5,0.9881626963615417
6,0.7755885720252991
7,0.014334765262901783
8,0.9898408055305481
9,0.9889103174209595
10,0.966956615447998
11,0.9935884475708008
12,0.023907337337732315
13,0.2994226813316345
14,0.017649730667471886
15,0.8654195666313171
16,0.005042728967964649
17,0.9944296479225159
18,0.029583020135760307
19,0.016921496018767357
20,0.020611723884940147
21,0.017786459997296333
22,0.04154186323285103
23,0.9934813976287842
24,0.021539734676480293
25,0.9822462797164917
26,0.01594800502061844
27,0.9930126070976257
28,0.019595839083194733
29,0.017291555181145668
30,0.02345529943704605
31,0.994594156742096
32,0.020403167232871056
33,0.9757804870605469
34,0.9609043002128601
35,0.9832751154899597
36,0.9943299293518066
37,0.023770811036229134
38,0.043241582810878754
39,0.017272651195526123
40,0.01675811968743801
41,0.9932768940925598
42,0.01760794222354889
43,0.9889959096908569
44,0.20856638252735138
45,0.9904782772064209
46,0.17059428989887238
47,0.9971011281013489
48,0.9893927574157715
49,0.9907495379447937
50,0.013034897856414318
51,0.02507404051721096
52,0.017222823575139046
53,0.9938297867774963
54,0.032437924295663834
55,0.01628817617893219
56,0.006655563600361347
57,0.9945300221443176
58,0.011759830638766289
59,0.9883805513381958
60,0.995935320854187
61,0.9911422729492188
62,0.9955379962921143
63,0.9943116903305054
64,0.9937161803245544
65,0.992243230342865
66,0.9917769432067871
67,0.15619175136089325
68,0.6857549548149109
69,0.9775110483169556
70,0.5460259318351746
71,0.9240187406539917
72,0.9924331903457642
73,0.9852781891822815
74,0.994565486907959
75,0.9919565916061401
76,0.016402240842580795
77,0.02170245535671711
78,0.9861656427383423
79,0.016129715368151665
80,0.6767762899398804
81,0.9969360828399658
82,0.9950370192527771
83,0.03894791379570961
84,0.8521270751953125
85,0.018833380192518234
86,0.9942680597305298
87,0.9951678514480591
88,0.9951066970825195
89,0.9918519854545593
90,0.99408358335495
91,0.011595875956118107
92,0.99349045753479
93,0.9934073686599731
