,prob
0,0.14696140587329865
1,0.9955896139144897
2,0.9901521801948547
3,0.014032137580215931
4,0.016569314524531364
5,0.9877398610115051
6,0.7212699055671692
7,0.011903517879545689
8,0.9884567260742188
9,0.9911473393440247
10,0.960781455039978
11,0.994844913482666
12,0.019892968237400055
13,0.36103537678718567
14,0.014165299013257027
15,0.8793081045150757
16,0.004716553725302219
17,0.9955233335494995
18,0.019468683749437332
19,0.012640364468097687
20,0.014836681075394154
21,0.013784346170723438
22,0.01981188915669918
23,0.9948775768280029
24,0.01671101711690426
25,0.9895416498184204
26,0.011053390800952911
27,0.9948577880859375
28,0.014802198857069016
29,0.013613059185445309
30,0.02736622467637062
31,0.9956191182136536
32,0.015173820778727531
33,0.974876880645752
34,0.9747452735900879
35,0.9869645833969116
36,0.9956135749816895
37,0.020414283499121666
38,0.03951907157897949
39,0.013397537171840668
40,0.012999572791159153
41,0.9944396018981934
42,0.013453173451125622
43,0.9916653037071228
44,0.11834866553544998
45,0.9937384128570557
46,0.15034812688827515
47,0.9982184767723083
48,0.9944577217102051
49,0.9935294985771179
50,0.009424450807273388
51,0.015258892439305782
52,0.01058204472064972
53,0.9949239492416382
54,0.02108464390039444
55,0.01273819524794817
56,0.006412598304450512
57,0.9956068396568298
58,0.014601626433432102
59,0.9879723191261292
60,0.9969972372055054
61,0.9915988445281982
62,0.9966712594032288
63,0.9955845475196838
64,0.995860755443573
65,0.9938986301422119
66,0.9953898191452026
67,0.15053917467594147
68,0.8681991696357727
69,0.9835953712463379
70,0.5766515731811523
71,0.9273735284805298
72,0.992185652256012
73,0.9831292033195496
74,0.9957261085510254
75,0.9935591816902161
76,0.011963729746639729
77,0.016884999349713326
78,0.9891119599342346
79,0.01304860319942236
80,0.5747340321540833
81,0.9981812238693237
82,0.9966567754745483
83,0.030311599373817444
84,0.8051134943962097
85,0.028733456507325172
86,0.9953206181526184
87,0.9962750673294067
88,0.9961004257202148
89,0.9928795695304871
90,0.9953605532646179
91,0.007749535143375397
92,0.9952186942100525
93,0.9951813817024231
