,prob
0,0.5315091013908386
1,0.8227707147598267
2,0.8174539804458618
3,0.32718944549560547
4,0.3167210519313812
5,0.8185186386108398
6,0.7426290512084961
7,0.3059057891368866
8,0.865720808506012
9,0.8285645842552185
10,0.6790847778320312
11,0.8437886834144592
12,0.3281458616256714
13,0.582147479057312
14,0.3328966200351715
15,0.7952010631561279
16,0.2615709602832794
17,0.8581905364990234
18,0.3388303816318512
19,0.3116644620895386
20,0.34827008843421936
21,0.32546114921569824
22,0.4011611342430115
23,0.8549075722694397
24,0.3396991491317749
25,0.7962074279785156
26,0.33676689863204956
27,0.8434764742851257
28,0.3243638277053833
29,0.32431063055992126
30,0.36055102944374084
31,0.849578320980072
32,0.3540493845939636
33,0.7439337968826294
34,0.8154727220535278
35,0.8117470741271973
36,0.861332893371582
37,0.3452024757862091
38,0.3440202474594116
39,0.32951852679252625
40,0.3292219042778015
41,0.8451097011566162
42,0.3229210376739502
43,0.8230664134025574
44,0.4493374228477478
45,0.8486800193786621
46,0.3883107006549835
47,0.8656600713729858
48,0.8143287897109985
49,0.8542530536651611
50,0.3237740099430084
51,0.3552830219268799
52,0.300375759601593
53,0.8503764271736145
54,0.4452492892742157
55,0.30176517367362976
56,0.28175461292266846
57,0.8814064860343933
58,0.3197104036808014
59,0.820417582988739
60,0.8518557548522949
61,0.8384820818901062
62,0.8659047484397888
63,0.862246036529541
64,0.8510826230049133
65,0.8164862990379333
66,0.8392264246940613
67,0.5848444700241089
68,0.7022514343261719
69,0.8413729071617126
70,0.679692804813385
71,0.7408347725868225
72,0.840425431728363
73,0.7516751885414124
74,0.8779482245445251
75,0.8550944328308105
76,0.291696161031723
77,0.3685915768146515
78,0.8479915261268616
79,0.3165598511695862
80,0.6672219038009644
81,0.850054919719696
82,0.8427385687828064
83,0.4065758287906647
84,0.8469648957252502
85,0.3518028259277344
86,0.8720551133155823
87,0.8262224197387695
88,0.8660948872566223
89,0.82216477394104
90,0.8647268414497375
91,0.3266562819480896
92,0.8458974957466125
93,0.8501324653625488
