,prob
0,0.3280611038208008
1,0.9775756597518921
2,0.9686946272850037
3,0.0558890737593174
4,0.044128336012363434
5,0.965552568435669
6,0.8070313930511475
7,0.04465411975979805
8,0.981342613697052
9,0.9716334342956543
10,0.8649222254753113
11,0.9766057729721069
12,0.047652944922447205
13,0.49143847823143005
14,0.05476844683289528
15,0.8625766634941101
16,0.0307289008051157
17,0.9809128642082214
18,0.078888438642025
19,0.05274233967065811
20,0.06319912523031235
21,0.055486444383859634
22,0.12726308405399323
23,0.9788237810134888
24,0.06180231645703316
25,0.9555535912513733
26,0.05856790766119957
27,0.9738917946815491
28,0.05651841685175896
29,0.053250040858983994
30,0.05900270864367485
31,0.9758659601211548
32,0.0626397579908371
33,0.928619384765625
34,0.9556533098220825
35,0.9680339694023132
36,0.979241669178009
37,0.07110248506069183
38,0.08627671748399734
39,0.05525427311658859
40,0.055069729685783386
41,0.9704090356826782
42,0.05407947674393654
43,0.9618828296661377
44,0.2937193214893341
45,0.9697503447532654
46,0.21808640658855438
47,0.9821038842201233
48,0.9739553332328796
49,0.9727043509483337
50,0.05465216934680939
51,0.06657826900482178
52,0.04787597432732582
53,0.9767395853996277
54,0.09010519087314606
55,0.04921590909361839
56,0.039376433938741684
57,0.9817677140235901
58,0.049712516367435455
59,0.9562936425209045
60,0.9808942675590515
61,0.9723960757255554
62,0.9743990302085876
63,0.9800456762313843
64,0.9804233312606812
65,0.9665645956993103
66,0.9563772678375244
67,0.17314960062503815
68,0.5820199251174927
69,0.9587016701698303
70,0.6335281729698181
71,0.8360322713851929
72,0.9715635776519775
73,0.8855582475662231
74,0.9759883284568787
75,0.9790472388267517
76,0.04899655282497406
77,0.05701058730483055
78,0.961904764175415
79,0.05058026313781738
80,0.6673048138618469
81,0.9808706641197205
82,0.9722259044647217
83,0.0818096250295639
84,0.915173351764679
85,0.06260160356760025
86,0.9819097518920898
87,0.9738633036613464
88,0.9736781120300293
89,0.967322051525116
90,0.9786656498908997
91,0.061136506497859955
92,0.973663330078125
93,0.9762582182884216
