,prob
0,0.21136796474456787
1,0.9963697195053101
2,0.9962611794471741
3,0.010765975341200829
4,0.015066887252032757
5,0.9937998652458191
6,0.771908164024353
7,0.008450664579868317
8,0.9901580214500427
9,0.9934806823730469
10,0.9792638421058655
11,0.9962952733039856
12,0.015489011071622372
13,0.6602616906166077
14,0.01138304639607668
15,0.9079777002334595
16,0.005847329739481211
17,0.9965667724609375
18,0.012900765985250473
19,0.01039345283061266
20,0.011595011688768864
21,0.011122637428343296
22,0.018740134313702583
23,0.9960143566131592
24,0.011629424057900906
25,0.9958529472351074
26,0.009747562929987907
27,0.9958316683769226
28,0.011505871079862118
29,0.010817872360348701
30,0.019900687038898468
31,0.9969005584716797
32,0.011875308118760586
33,0.9798908233642578
34,0.9776546359062195
35,0.9932229518890381
36,0.9967809915542603
37,0.01763897016644478
38,0.030731629580259323
39,0.01053556613624096
40,0.010358018800616264
41,0.9956026077270508
42,0.010587012395262718
43,0.9949136972427368
44,0.11167817562818527
45,0.9950141310691833
46,0.20582669973373413
47,0.9986756443977356
48,0.9972236156463623
49,0.9953568577766418
50,0.0076063331216573715
51,0.014006536453962326
52,0.010052012279629707
53,0.9963191747665405
54,0.016493892297148705
55,0.009904551319777966
56,0.004788652062416077
57,0.9967458248138428
58,0.006845725700259209
59,0.991915762424469
60,0.9978491067886353
61,0.9950785636901855
62,0.9968546032905579
63,0.9967398047447205
64,0.9965351819992065
65,0.9958593249320984
66,0.9960320591926575
67,0.2013738751411438
68,0.9339423775672913
69,0.992588222026825
70,0.5426800847053528
71,0.9807141423225403
72,0.9945805668830872
73,0.9902712106704712
74,0.9962886571884155
75,0.9952356219291687
76,0.010683320462703705
77,0.012130004353821278
78,0.9947565793991089
79,0.010004532523453236
80,0.7331439852714539
81,0.9986502528190613
82,0.9982074499130249
83,0.02926059253513813
84,0.8881507515907288
85,0.01833944581449032
86,0.9965285658836365
87,0.9967601895332336
88,0.9970492720603943
89,0.994387149810791
90,0.9963893890380859
91,0.007801835425198078
92,0.9963815212249756
93,0.9961095452308655
