,prob
0,0.21565446257591248
1,0.996992826461792
2,0.9939297437667847
3,0.00929895881563425
4,0.012338499538600445
5,0.9887059926986694
6,0.7178219556808472
7,0.0076427701860666275
8,0.9946122169494629
9,0.9919241070747375
10,0.9852631092071533
11,0.9968456625938416
12,0.01836482249200344
13,0.6470534801483154
14,0.009889286942780018
15,0.8559631109237671
16,0.004709756001830101
17,0.9970690608024597
18,0.010645327158272266
19,0.008762854151427746
20,0.009636687114834785
21,0.009418750181794167
22,0.016538862138986588
23,0.9957993626594543
24,0.010395578108727932
25,0.9948751330375671
26,0.011113845743238926
27,0.996489942073822
28,0.010070900432765484
29,0.009068735875189304
30,0.015726743265986443
31,0.997320830821991
32,0.010193281807005405
33,0.9846447110176086
34,0.9823280572891235
35,0.9927534461021423
36,0.9969577789306641
37,0.014206208288669586
38,0.028862623497843742
39,0.009000344201922417
40,0.008887997828423977
41,0.996189534664154
42,0.009008804336190224
43,0.9955617189407349
44,0.13590006530284882
45,0.996208906173706
46,0.21719808876514435
47,0.9988334774971008
48,0.9956831932067871
49,0.9959844350814819
50,0.007279395125806332
51,0.010906919836997986
52,0.008630638010799885
53,0.9968464970588684
54,0.017253343015909195
55,0.008587348274886608
56,0.003706890158355236
57,0.997204601764679
58,0.008113020099699497
59,0.9900528788566589
60,0.9985791444778442
61,0.9959951639175415
62,0.9972858428955078
63,0.9971417784690857
64,0.9971286654472351
65,0.9963692426681519
66,0.9968199729919434
67,0.308837354183197
68,0.9760783910751343
69,0.9918647408485413
70,0.7344553470611572
71,0.9869033098220825
72,0.993423581123352
73,0.9935504198074341
74,0.9968442916870117
75,0.9971816539764404
76,0.009668399579823017
77,0.010952663607895374
78,0.9946156144142151
79,0.008420153521001339
80,0.5950229167938232
81,0.9987607002258301
82,0.9987926483154297
83,0.027501504868268967
84,0.8102545142173767
85,0.012027919292449951
86,0.9970295429229736
87,0.9970506429672241
88,0.9978266358375549
89,0.994010329246521
90,0.997053861618042
91,0.006407720502465963
92,0.9970870614051819
93,0.9970466494560242
