,prob
0,0.3377940356731415
1,0.980047881603241
2,0.9626233577728271
3,0.051926638931035995
4,0.044684454798698425
5,0.963285505771637
6,0.8274335861206055
7,0.04165950044989586
8,0.9850082397460938
9,0.9720402359962463
10,0.8794146776199341
11,0.9760846495628357
12,0.04525045305490494
13,0.36739563941955566
14,0.051036909222602844
15,0.8706365823745728
16,0.0316225066781044
17,0.9819192886352539
18,0.07557659596204758
19,0.04968012496829033
20,0.0591166615486145
21,0.05236109718680382
22,0.10088057070970535
23,0.9801886081695557
24,0.057969965040683746
25,0.9459673762321472
26,0.05913000553846359
27,0.9737778306007385
28,0.05387779697775841
29,0.04863419383764267
30,0.050467465072870255
31,0.9758608341217041
32,0.06128174439072609
33,0.9339366555213928
34,0.9567919373512268
35,0.9626875519752502
36,0.9810723662376404
37,0.07008423656225204
38,0.08286809176206589
39,0.05193863436579704
40,0.05135666951537132
41,0.9726535677909851
42,0.05061356723308563
43,0.9626032710075378
44,0.2749781608581543
45,0.9708055257797241
46,0.16408991813659668
47,0.9841575026512146
48,0.9696632027626038
49,0.9734134078025818
50,0.05175670236349106
51,0.05950234457850456
52,0.04637029394507408
53,0.9781840443611145
54,0.08408255875110626
55,0.045725155621767044
56,0.03655673936009407
57,0.9828007221221924
58,0.04752233251929283
59,0.9611657857894897
60,0.9817637801170349
61,0.974856972694397
62,0.9798521995544434
63,0.9808409810066223
64,0.9815681576728821
65,0.9675611257553101
66,0.9547067284584045
67,0.3531145751476288
68,0.64339679479599
69,0.9588457942008972
70,0.5038022398948669
71,0.819598913192749
72,0.9720486998558044
73,0.9307907223701477
74,0.9756819605827332
75,0.9785304665565491
76,0.039896998554468155
77,0.05534813925623894
78,0.9728237986564636
79,0.04766891524195671
80,0.6599286794662476
81,0.9827139973640442
82,0.9734691977500916
83,0.08972348272800446
84,0.9218242168426514
85,0.06897148489952087
86,0.9814820289611816
87,0.972260594367981
88,0.9783599376678467
89,0.9630032777786255
90,0.9798280596733093
91,0.058822616934776306
92,0.9724093675613403
93,0.9781280159950256
