,prob
0,0.4335238039493561
1,0.9018328785896301
2,0.9332293272018433
3,0.17198891937732697
4,0.13722823560237885
5,0.9047744274139404
6,0.7276871204376221
7,0.13414207100868225
8,0.9341425895690918
9,0.9214281439781189
10,0.61710125207901
11,0.9266467690467834
12,0.1450350433588028
13,0.5359971523284912
14,0.16844716668128967
15,0.7494190335273743
16,0.09893187880516052
17,0.9377604126930237
18,0.18071240186691284
19,0.15855491161346436
20,0.18588826060295105
21,0.16906772553920746
22,0.3226042687892914
23,0.9344966411590576
24,0.18122157454490662
25,0.9180895686149597
26,0.17107687890529633
27,0.9250977635383606
28,0.16184654831886292
29,0.16179119050502777
30,0.18274059891700745
31,0.926706850528717
32,0.1891775131225586
33,0.8198672533035278
34,0.8832449316978455
35,0.9311900734901428
36,0.9345362782478333
37,0.19725576043128967
38,0.18871787190437317
39,0.17409195005893707
40,0.16713757812976837
41,0.9146451950073242
42,0.1683495193719864
43,0.9050626754760742
44,0.38144785165786743
45,0.919918417930603
46,0.2713581323623657
47,0.9376595616340637
48,0.9291253089904785
49,0.922981321811676
50,0.15400928258895874
51,0.20062395930290222
52,0.14729252457618713
53,0.9284708499908447
54,0.2571849226951599
55,0.15458141267299652
56,0.13051675260066986
57,0.9437770843505859
58,0.14602500200271606
59,0.9069992303848267
60,0.9315974116325378
61,0.928798496723175
62,0.9293925762176514
63,0.9377850294113159
64,0.9302929639816284
65,0.8963038325309753
66,0.9060022830963135
67,0.4319623112678528
68,0.6305485367774963
69,0.9036704897880554
70,0.563172459602356
71,0.7757472395896912
72,0.9140051603317261
73,0.7958672642707825
74,0.9335151314735413
75,0.9102937579154968
76,0.14479555189609528
77,0.19857722520828247
78,0.9177736639976501
79,0.1551724672317505
80,0.6242606043815613
81,0.9296184182167053
82,0.9092772006988525
83,0.22967788577079773
84,0.8571451902389526
85,0.16141535341739655
86,0.9392550587654114
87,0.9011611342430115
88,0.9397232532501221
89,0.8653983473777771
90,0.9353771209716797
91,0.1681961715221405
92,0.9185784459114075
93,0.9299443960189819
