,prob
0,0.5946646332740784
1,0.5739617943763733
2,0.5684353113174438
3,0.5906761884689331
4,0.586272656917572
5,0.5855867266654968
6,0.5541903376579285
7,0.5748357772827148
8,0.6000662446022034
9,0.5641960501670837
10,0.5970070958137512
11,0.5308821797370911
12,0.5936334133148193
13,0.5987329483032227
14,0.5703802704811096
15,0.5715043544769287
16,0.5775230526924133
17,0.5858186483383179
18,0.5772455930709839
19,0.5797312259674072
20,0.5765081644058228
21,0.5915182828903198
22,0.5891228914260864
23,0.5164747834205627
24,0.6087672710418701
25,0.5577110052108765
26,0.5639032125473022
27,0.5476029515266418
28,0.603243350982666
29,0.605363130569458
30,0.6110727190971375
31,0.5658396482467651
32,0.5812549591064453
33,0.5696299076080322
34,0.5532245635986328
35,0.5830052495002747
36,0.5706170797348022
37,0.6002236604690552
38,0.5703635811805725
39,0.5692660808563232
40,0.5573695302009583
41,0.5715106129646301
42,0.5717211365699768
43,0.5734384059906006
44,0.5959741473197937
45,0.5700529217720032
46,0.5868005156517029
47,0.5164920091629028
48,0.5681739449501038
49,0.5746088027954102
50,0.5886678695678711
51,0.5858741402626038
52,0.5814854502677917
53,0.5660197734832764
54,0.5751358270645142
55,0.5764654874801636
56,0.5675775408744812
57,0.5888664126396179
58,0.5790011286735535
59,0.5817996859550476
60,0.562256395816803
61,0.5492777228355408
62,0.5702486038208008
63,0.595538854598999
64,0.5624342560768127
65,0.5608825087547302
66,0.553024411201477
67,0.6150683760643005
68,0.578025221824646
69,0.5686397552490234
70,0.5913619995117188
71,0.6097331643104553
72,0.5799556374549866
73,0.5683768391609192
74,0.5589234828948975
75,0.5910000801086426
76,0.5914153456687927
77,0.5772702693939209
78,0.5623708963394165
79,0.576264500617981
80,0.5807650685310364
81,0.5985019207000732
82,0.5865737199783325
83,0.5830898284912109
84,0.5778506398200989
85,0.616134762763977
86,0.5502138137817383
87,0.5861330032348633
88,0.5463573336601257
89,0.5911394357681274
90,0.5754388570785522
91,0.5654984712600708
92,0.5366999506950378
93,0.5508797764778137
