,prob
0,0.1984567642211914
1,0.9970967769622803
2,0.9952170848846436
3,0.009619581513106823
4,0.013728741556406021
5,0.9915024042129517
6,0.6540825366973877
7,0.007821992971003056
8,0.9936254024505615
9,0.9927772283554077
10,0.9755409955978394
11,0.9968165755271912
12,0.01919274963438511
13,0.8876018524169922
14,0.01035098172724247
15,0.8024488091468811
16,0.0035420721396803856
17,0.996982753276825
18,0.010616563260555267
19,0.00921532791107893
20,0.010037451051175594
21,0.010067621245980263
22,0.015747349709272385
23,0.995353102684021
24,0.01035513449460268
25,0.9956998825073242
26,0.009608027525246143
27,0.9962835907936096
28,0.010331905446946621
29,0.009509886614978313
30,0.023481521755456924
31,0.9972602128982544
32,0.010874560102820396
33,0.9819551110267639
34,0.9875828623771667
35,0.994738757610321
36,0.9978399276733398
37,0.015020051039755344
38,0.025420568883419037
39,0.009338739328086376
40,0.009273232892155647
41,0.9963884353637695
42,0.00930826272815466
43,0.9951820969581604
44,0.11180766671895981
45,0.996131181716919
46,0.18051481246948242
47,0.9982694387435913
48,0.9962109327316284
49,0.9961777925491333
50,0.006915693171322346
51,0.010988450609147549
52,0.009410420432686806
53,0.9969306588172913
54,0.017319658771157265
55,0.009180174209177494
56,0.003667681012302637
57,0.9971843361854553
58,0.008544685319066048
59,0.9918822646141052
60,0.9978777170181274
61,0.9958658218383789
62,0.9974871873855591
63,0.997098445892334
64,0.9970996379852295
65,0.9963517189025879
66,0.9964564442634583
67,0.20349261164665222
68,0.9365209341049194
69,0.9930222630500793
70,0.6503655314445496
71,0.9853829145431519
72,0.9937927722930908
73,0.9883667826652527
74,0.9966621398925781
75,0.9965014457702637
76,0.009230147115886211
77,0.011425106786191463
78,0.9980946183204651
79,0.008572445251047611
80,0.6764012575149536
81,0.9982209801673889
82,0.9983099699020386
83,0.027423562481999397
84,0.7899503111839294
85,0.01307619921863079
86,0.9970833659172058
87,0.9971309900283813
88,0.9972936511039734
89,0.9935038685798645
90,0.9967381358146667
91,0.0066756028681993484
92,0.9969208240509033
93,0.9968299269676208
