,prob
0,0.3069845736026764
1,0.9935775399208069
2,0.9845799207687378
3,0.021065903827548027
4,0.025524403899908066
5,0.9841200709342957
6,0.8130547404289246
7,0.017238423228263855
8,0.989624559879303
9,0.9854373931884766
10,0.9642263054847717
11,0.9922224879264832
12,0.02286338247358799
13,0.4023924469947815
14,0.021369995549321175
15,0.9169431924819946
16,0.009770441800355911
17,0.9931477904319763
18,0.02777968905866146
19,0.020363502204418182
20,0.022696668282151222
21,0.021436341106891632
22,0.0352591797709465
23,0.9918070435523987
24,0.026028037071228027
25,0.9807507395744324
26,0.024512218311429024
27,0.9915772676467896
28,0.023828279227018356
29,0.020829007029533386
30,0.02600155398249626
31,0.9933766722679138
32,0.02604643628001213
33,0.9750330448150635
34,0.9831634163856506
35,0.9822431802749634
36,0.9946175217628479
37,0.029754072427749634
38,0.04712476208806038
39,0.020999200642108917
40,0.02055256813764572
41,0.9901083707809448
42,0.02065861225128174
43,0.98362135887146
44,0.1491210162639618
45,0.988953709602356
46,0.1815779060125351
47,0.9942207336425781
48,0.9892332553863525
49,0.992973804473877
50,0.017051175236701965
51,0.02454468235373497
52,0.020095020532608032
53,0.9922949075698853
54,0.040323805063962936
55,0.01858171448111534
56,0.010868478566408157
57,0.9933638572692871
58,0.01628939062356949
59,0.9880006909370422
60,0.994277834892273
61,0.9904512166976929
62,0.994452178478241
63,0.9930254220962524
64,0.9937009811401367
65,0.9902759790420532
66,0.9852122068405151
67,0.23045824468135834
68,0.6899738907814026
69,0.9783727526664734
70,0.659391462802887
71,0.9315720796585083
72,0.9902452230453491
73,0.9732823967933655
74,0.9920375347137451
75,0.9917771816253662
76,0.019015144556760788
77,0.027700571343302727
78,0.9910421371459961
79,0.019955068826675415
80,0.7636217474937439
81,0.993852972984314
82,0.9940844178199768
83,0.04711654409766197
84,0.9030574560165405
85,0.028087399899959564
86,0.99345463514328
87,0.9937399625778198
88,0.9934771656990051
89,0.9909043908119202
90,0.9928268194198608
91,0.01468492392450571
92,0.9919195175170898
93,0.9920732378959656
