,prob
0,0.3183535039424896
1,0.9895113110542297
2,0.9798731803894043
3,0.03270568698644638
4,0.03751809522509575
5,0.9798846244812012
6,0.7997417449951172
7,0.02416934259235859
8,0.972350537776947
9,0.981630265712738
10,0.9278579950332642
11,0.9858472943305969
12,0.02989916317164898
13,0.3235907554626465
14,0.033825766295194626
15,0.8719936013221741
16,0.0140506811439991
17,0.9889951944351196
18,0.04146028682589531
19,0.03208983317017555
20,0.03562259301543236
21,0.033355776220560074
22,0.05098049342632294
23,0.9875302314758301
24,0.038410674780607224
25,0.9750462770462036
26,0.03754134848713875
27,0.9861293435096741
28,0.03441879153251648
29,0.03302851691842079
30,0.05899672582745552
31,0.985731303691864
32,0.03746655955910683
33,0.9432633519172668
34,0.9745061993598938
35,0.9768363833427429
36,0.988101601600647
37,0.04886768013238907
38,0.06469389796257019
39,0.03303122892975807
40,0.03285849466919899
41,0.9845120906829834
42,0.03248511254787445
43,0.9669134020805359
44,0.24219940602779388
45,0.9827708601951599
46,0.14135928452014923
47,0.9926944971084595
48,0.9851310849189758
49,0.9829760789871216
50,0.028761213645339012
51,0.035154011100530624
52,0.032981544733047485
53,0.9862098097801208
54,0.05452164635062218
55,0.02994898147881031
56,0.016487013548612595
57,0.9890648126602173
58,0.03064579702913761
59,0.9812435507774353
60,0.9904143810272217
61,0.9850786924362183
62,0.9891819357872009
63,0.9896388053894043
64,0.9897814989089966
65,0.9735270142555237
66,0.9735525846481323
67,0.2679109275341034
68,0.6583447456359863
69,0.9686247706413269
70,0.5294314026832581
71,0.8318814635276794
72,0.9836845397949219
73,0.9638951420783997
74,0.9843053817749023
75,0.984616756439209
76,0.031123925000429153
77,0.03881702572107315
78,0.9878827333450317
79,0.030128907412290573
80,0.7514397501945496
81,0.9921196699142456
82,0.9877222180366516
83,0.06827914714813232
84,0.8865872025489807
85,0.04106331989169121
86,0.988497793674469
87,0.9874550104141235
88,0.9881430268287659
89,0.9775953888893127
90,0.9880958795547485
91,0.03016042895615101
92,0.9854224920272827
93,0.9871295094490051
