,prob
0,0.48096221685409546
1,0.8752507567405701
2,0.8833233118057251
3,0.2588227093219757
4,0.2423902451992035
5,0.8615331053733826
6,0.749950110912323
7,0.2227051705121994
8,0.8958151340484619
9,0.8700742721557617
10,0.7144301533699036
11,0.8863478899002075
12,0.223740354180336
13,0.606400191783905
14,0.25918760895729065
15,0.7923402786254883
16,0.18539971113204956
17,0.8971939086914062
18,0.2742016017436981
19,0.24539679288864136
20,0.2743280231952667
21,0.256422221660614
22,0.32062941789627075
23,0.8950801491737366
24,0.29009050130844116
25,0.866303563117981
26,0.26022079586982727
27,0.8841784000396729
28,0.2515314817428589
29,0.24509944021701813
30,0.28778645396232605
31,0.8823689222335815
32,0.2764609754085541
33,0.7868334054946899
34,0.8364548087120056
35,0.878213107585907
36,0.8945648074150085
37,0.28034713864326477
38,0.2684732973575592
39,0.26473942399024963
40,0.26034992933273315
41,0.8732929229736328
42,0.256440669298172
43,0.8617416620254517
44,0.4698512852191925
45,0.8810746669769287
46,0.3494875133037567
47,0.8999958038330078
48,0.8762882947921753
49,0.8804441690444946
50,0.2425340712070465
51,0.2792472541332245
52,0.22825810313224792
53,0.8899842500686646
54,0.3677496910095215
55,0.236647829413414
56,0.20107747614383698
57,0.908482551574707
58,0.23521283268928528
59,0.8603226542472839
60,0.8881540894508362
61,0.8791854381561279
62,0.8901136517524719
63,0.8995307087898254
64,0.8795716762542725
65,0.8575570583343506
66,0.8678439855575562
67,0.5913494825363159
68,0.7033799886703491
69,0.8674710988998413
70,0.6402539014816284
71,0.7000064849853516
72,0.884366512298584
73,0.8178932666778564
74,0.9043591022491455
75,0.8730990290641785
76,0.23576000332832336
77,0.29005491733551025
78,0.8599107265472412
79,0.2438116818666458
80,0.629934549331665
81,0.8813888430595398
82,0.8628100752830505
83,0.3374675214290619
84,0.8737516403198242
85,0.2748165726661682
86,0.9006656408309937
87,0.8616039752960205
88,0.9041410684585571
89,0.8633555173873901
90,0.9050706028938293
91,0.24129338562488556
92,0.87717604637146
93,0.8925702571868896
