,prob
0,0.15588894486427307
1,0.9962751865386963
2,0.9968743324279785
3,0.010924037545919418
4,0.015401706099510193
5,0.989661693572998
6,0.7529375553131104
7,0.008592817932367325
8,0.9908987283706665
9,0.9930281043052673
10,0.9771221280097961
11,0.996164083480835
12,0.015367938205599785
13,0.5729294419288635
14,0.01164740975946188
15,0.8697208166122437
16,0.005193027202039957
17,0.9965502023696899
18,0.013911226764321327
19,0.010627929121255875
20,0.012023319490253925
21,0.011217771098017693
22,0.017151731997728348
23,0.9960604310035706
24,0.01215298380702734
25,0.9963505268096924
26,0.012219948694109917
27,0.9956825971603394
28,0.011759042739868164
29,0.011000682599842548
30,0.02168905921280384
31,0.9966609477996826
32,0.011936440132558346
33,0.979458749294281
34,0.9656445384025574
35,0.9950459003448486
36,0.9967526793479919
37,0.01715219020843506
38,0.034362904727458954
39,0.01077412348240614
40,0.010482417419552803
41,0.9950922727584839
42,0.010807131417095661
43,0.9954807758331299
44,0.1561698317527771
45,0.9948390126228333
46,0.24861136078834534
47,0.9986265897750854
48,0.9971262812614441
49,0.9948906898498535
50,0.008824370801448822
51,0.012608584016561508
52,0.010160963982343674
53,0.9961374402046204
54,0.016612250357866287
55,0.010487720370292664
56,0.005305776838213205
57,0.9965969920158386
58,0.009057492949068546
59,0.9908834099769592
60,0.9979423880577087
61,0.9946362376213074
62,0.9962382316589355
63,0.9965242743492126
64,0.9965299963951111
65,0.9957177042961121
66,0.9960860013961792
67,0.14995118975639343
68,0.8670101165771484
69,0.9915880560874939
70,0.45426520705223083
71,0.9828863739967346
72,0.9929850697517395
73,0.9878740906715393
74,0.99639493227005
75,0.9964159727096558
76,0.011509338393807411
77,0.012221388518810272
78,0.9912852644920349
79,0.010412239469587803
80,0.5651752352714539
81,0.9985936284065247
82,0.9980891346931458
83,0.031247997656464577
84,0.8807730078697205
85,0.022050272673368454
86,0.9963926672935486
87,0.9962544441223145
88,0.997089684009552
89,0.993778645992279
90,0.9962298274040222
91,0.0084203677251935
92,0.9962477087974548
93,0.9959754347801208
