,prob
0,0.5695205926895142
1,0.5652127861976624
2,0.5467720627784729
3,0.5878874063491821
4,0.579627275466919
5,0.555101752281189
6,0.530359148979187
7,0.5662642121315002
8,0.538176953792572
9,0.5466082692146301
10,0.5770155787467957
11,0.5110270380973816
12,0.5793668627738953
13,0.5725009441375732
14,0.5656329989433289
15,0.5499354600906372
16,0.5705442428588867
17,0.5515520572662354
18,0.5686371326446533
19,0.5816072225570679
20,0.5607700347900391
21,0.596594512462616
22,0.5738507509231567
23,0.5170930624008179
24,0.6043659448623657
25,0.5304345488548279
26,0.5559633374214172
27,0.5337384343147278
28,0.6032404899597168
29,0.6170547604560852
30,0.5875759124755859
31,0.5545275211334229
32,0.5780264139175415
33,0.5632666945457458
34,0.538886308670044
35,0.5616359710693359
36,0.5483340620994568
37,0.5886464715003967
38,0.5652191042900085
39,0.5615668892860413
40,0.5444145798683167
41,0.5532028079032898
42,0.559964120388031
43,0.55450838804245
44,0.5865190625190735
45,0.5456730127334595
46,0.5789496898651123
47,0.47346973419189453
48,0.5589656233787537
49,0.56365567445755
50,0.5830758213996887
51,0.569715678691864
52,0.576812207698822
53,0.5507076382637024
54,0.5554325580596924
55,0.5745846629142761
56,0.5599185824394226
57,0.567201554775238
58,0.565159261226654
59,0.5633777379989624
60,0.5336737632751465
61,0.5245074033737183
62,0.5541765689849854
63,0.5751948356628418
64,0.5568035244941711
65,0.5340802073478699
66,0.5248772501945496
67,0.5972180366516113
68,0.5405667424201965
69,0.5570710897445679
70,0.5532827377319336
71,0.5743100643157959
72,0.5514830946922302
73,0.5424025654792786
74,0.5213037133216858
75,0.5682637095451355
76,0.5821404457092285
77,0.5709314942359924
78,0.543117105960846
79,0.5665452480316162
80,0.5552143454551697
81,0.5789262056350708
82,0.5474531054496765
83,0.5716017484664917
84,0.5613576173782349
85,0.5957121849060059
86,0.5219613313674927
87,0.5555549263954163
88,0.5181452631950378
89,0.5646589398384094
90,0.5545685291290283
91,0.5555316209793091
92,0.5079441070556641
93,0.5193657279014587
