,prob
0,0.3761201500892639
1,0.9824932813644409
2,0.9725667238235474
3,0.04034058004617691
4,0.04129428416490555
5,0.9836413860321045
6,0.8406317830085754
7,0.030360396951436996
8,0.982170581817627
9,0.9791314601898193
10,0.9046257138252258
11,0.9834815859794617
12,0.03475489467382431
13,0.38407400250434875
14,0.040153201669454575
15,0.8922214508056641
16,0.02410735934972763
17,0.986333429813385
18,0.04922715574502945
19,0.03971225768327713
20,0.04341180622577667
21,0.0410907119512558
22,0.06984446942806244
23,0.9859308004379272
24,0.04633509740233421
25,0.9605573415756226
26,0.04717859998345375
27,0.9812352061271667
28,0.04267825186252594
29,0.03930782526731491
30,0.055079516023397446
31,0.9827269315719604
32,0.04716087877750397
33,0.9459053874015808
34,0.9666891098022461
35,0.9707664251327515
36,0.9868762493133545
37,0.05536893010139465
38,0.07281077653169632
39,0.04120175912976265
40,0.0407867431640625
41,0.9802336096763611
42,0.039713237434625626
43,0.9703605771064758
44,0.2617886960506439
45,0.9781848192214966
46,0.14509063959121704
47,0.9885100722312927
48,0.9787102937698364
49,0.9753942489624023
50,0.03609935939311981
51,0.04301881790161133
52,0.0362161360681057
53,0.9841479063034058
54,0.07183646410703659
55,0.03702240809798241
56,0.026876026764512062
57,0.9871489405632019
58,0.03147100284695625
59,0.9762586355209351
60,0.9865423440933228
61,0.9829450249671936
62,0.9867094159126282
63,0.9867016673088074
64,0.9859121441841125
65,0.9752963781356812
66,0.9679722189903259
67,0.3551529347896576
68,0.6941133141517639
69,0.9684997200965881
70,0.6067824959754944
71,0.8236871361732483
72,0.9800536036491394
73,0.9440912008285522
74,0.9812241792678833
75,0.9811801910400391
76,0.03408786281943321
77,0.04909375682473183
78,0.9787721633911133
79,0.03602961450815201
80,0.8017192482948303
81,0.9878877997398376
82,0.9823117256164551
83,0.0784597396850586
84,0.9169089198112488
85,0.05768851935863495
86,0.9872061014175415
87,0.9845219254493713
88,0.9848189353942871
89,0.9739235639572144
90,0.9851065874099731
91,0.038542479276657104
92,0.981879711151123
93,0.9835012555122375
