,prob
0,0.44951507449150085
1,0.8694096207618713
2,0.8845378756523132
3,0.22768372297286987
4,0.20388193428516388
5,0.8920568227767944
6,0.7557058334350586
7,0.18544499576091766
8,0.9055236577987671
9,0.8926252126693726
10,0.7021732330322266
11,0.9049838781356812
12,0.18617796897888184
13,0.573201596736908
14,0.22502155601978302
15,0.8107771873474121
16,0.14187395572662354
17,0.9144055843353271
18,0.2356361597776413
19,0.21627439558506012
20,0.24100631475448608
21,0.22542798519134521
22,0.2822342813014984
23,0.9102664589881897
24,0.24548135697841644
25,0.8635716438293457
26,0.2151537388563156
27,0.8972111940383911
28,0.21548466384410858
29,0.21149834990501404
30,0.2738572359085083
31,0.8993455767631531
32,0.24000395834445953
33,0.795114278793335
34,0.8549582362174988
35,0.8747943639755249
36,0.916750967502594
37,0.24388733506202698
38,0.22740542888641357
39,0.23145048320293427
40,0.22745412588119507
41,0.8855459094047546
42,0.22322750091552734
43,0.8630245327949524
44,0.4286711812019348
45,0.8964526653289795
46,0.3274651765823364
47,0.9140159487724304
48,0.881635844707489
49,0.8951018452644348
50,0.19985471665859222
51,0.23902881145477295
52,0.19425739347934723
53,0.9056164026260376
54,0.33638814091682434
55,0.20451734960079193
56,0.16970457136631012
57,0.9237990379333496
58,0.20739641785621643
59,0.8720120787620544
60,0.9075618982315063
61,0.8959251642227173
62,0.9045410752296448
63,0.9166679382324219
64,0.9012789726257324
65,0.8755653500556946
66,0.8816973567008972
67,0.5104122757911682
68,0.6738425493240356
69,0.8812060952186584
70,0.6713522672653198
71,0.7467241287231445
72,0.9074591994285583
73,0.8000975847244263
74,0.9174920916557312
75,0.8906232118606567
76,0.20333687961101532
77,0.24523311853408813
78,0.874206006526947
79,0.2079908698797226
80,0.6333788633346558
81,0.9020980596542358
82,0.8906369209289551
83,0.2587086856365204
84,0.8909797072410583
85,0.2304231971502304
86,0.9169135093688965
87,0.8925826549530029
88,0.9165773987770081
89,0.883213460445404
90,0.9224198460578918
91,0.1947634369134903
92,0.8951818943023682
93,0.9069763422012329
