,prob
0,0.17332111299037933
1,0.9959210157394409
2,0.9949657320976257
3,0.013498416170477867
4,0.01647072285413742
5,0.9908782839775085
6,0.7610747218132019
7,0.011086046695709229
8,0.9869864583015442
9,0.9925649166107178
10,0.9614118933677673
11,0.9951245188713074
12,0.018679611384868622
13,0.8518779873847961
14,0.013849353417754173
15,0.902162492275238
16,0.006156308110803366
17,0.9955641031265259
18,0.019156720489263535
19,0.012682605534791946
20,0.014416963793337345
21,0.013908988796174526
22,0.01753191649913788
23,0.9950259327888489
24,0.017270458862185478
25,0.9942318797111511
26,0.01120006199926138
27,0.9951490759849548
28,0.014749456197023392
29,0.013313223607838154
30,0.02473529987037182
31,0.9959546327590942
32,0.01634952984750271
33,0.9825142025947571
34,0.9836764931678772
35,0.9940623641014099
36,0.9951968789100647
37,0.02029351145029068
38,0.03604888170957565
39,0.013054938055574894
40,0.012565605342388153
41,0.9945283532142639
42,0.01300206407904625
43,0.9932858347892761
44,0.10285750031471252
45,0.9941326975822449
46,0.17542219161987305
47,0.9963272213935852
48,0.9953666925430298
49,0.9929038882255554
50,0.008023658767342567
51,0.013294538483023643
52,0.010865028016269207
53,0.9952452778816223
54,0.020903492346405983
55,0.012538761831820011
56,0.005185484886169434
57,0.9957655668258667
58,0.012501337565481663
59,0.9878926873207092
60,0.9963068962097168
61,0.9930602312088013
62,0.9963383674621582
63,0.9957387447357178
64,0.995652437210083
65,0.9943763017654419
66,0.9957444071769714
67,0.1595369577407837
68,0.7896081209182739
69,0.9818572998046875
70,0.8041086792945862
71,0.9447119235992432
72,0.9923822283744812
73,0.9798913598060608
74,0.9960832595825195
75,0.9949210286140442
76,0.012340562418103218
77,0.017777210101485252
78,0.9945353269577026
79,0.012571468949317932
80,0.6240992546081543
81,0.9962136149406433
82,0.9968083500862122
83,0.03470805659890175
84,0.8373357057571411
85,0.02444591373205185
86,0.995542585849762
87,0.9962955117225647
88,0.9958350658416748
89,0.9932469129562378
90,0.9955033659934998
91,0.007900710217654705
92,0.9954798221588135
93,0.9949181079864502
