,prob
0,0.14222867786884308
1,0.9955614805221558
2,0.9911618232727051
3,0.014287708327174187
4,0.01683218777179718
5,0.9890522360801697
6,0.7654800415039062
7,0.011658060364425182
8,0.9863120913505554
9,0.9913145899772644
10,0.9663540124893188
11,0.9948908090591431
12,0.019375937059521675
13,0.47337034344673157
14,0.014384390786290169
15,0.893839418888092
16,0.00475722923874855
17,0.9954947233200073
18,0.020406102761626244
19,0.01293411385267973
20,0.0154344467446208
21,0.014001697301864624
22,0.021015673875808716
23,0.9948282837867737
24,0.017455294728279114
25,0.9895668625831604
26,0.011936255730688572
27,0.9947973489761353
28,0.015024413354694843
29,0.01377724390476942
30,0.026794759556651115
31,0.9956150054931641
32,0.015315772034227848
33,0.9749807715415955
34,0.9748824238777161
35,0.988515317440033
36,0.9964918494224548
37,0.02046365849673748
38,0.03990944102406502
39,0.0136198028922081
40,0.013171651400625706
41,0.994500994682312
42,0.01367984339594841
43,0.9914299845695496
44,0.12956315279006958
45,0.9935765862464905
46,0.14890778064727783
47,0.9978943467140198
48,0.9935277104377747
49,0.9941515326499939
50,0.010192271322011948
51,0.015790222212672234
52,0.01162499189376831
53,0.9948574304580688
54,0.02322257123887539
55,0.013152637518942356
56,0.007079675793647766
57,0.9955561757087708
58,0.013796109706163406
59,0.9878722429275513
60,0.9970454573631287
61,0.991756796836853
62,0.9963753819465637
63,0.9954671859741211
64,0.9959976673126221
65,0.994170069694519
66,0.9952830672264099
67,0.11023064702749252
68,0.8679017424583435
69,0.988325834274292
70,0.4897129237651825
71,0.9254224300384521
72,0.9925754070281982
73,0.9805355072021484
74,0.9956539869308472
75,0.9922841191291809
76,0.012276086024940014
77,0.01737084612250328
78,0.9870843291282654
79,0.013299993239343166
80,0.536980926990509
81,0.9978386759757996
82,0.9963926672935486
83,0.03065154328942299
84,0.8471823930740356
85,0.028119215741753578
86,0.9953833222389221
87,0.9961965084075928
88,0.9961698651313782
89,0.9928919076919556
90,0.9952691197395325
91,0.008123494684696198
92,0.9949696660041809
93,0.9950624108314514
