,prob
0,0.5842427611351013
1,0.7587471008300781
2,0.7943688631057739
3,0.3960856795310974
4,0.3957103490829468
5,0.7996936440467834
6,0.7177286148071289
7,0.39686962962150574
8,0.7945427894592285
9,0.7909318804740906
10,0.6695204973220825
11,0.8057597875595093
12,0.47285568714141846
13,0.6800573468208313
14,0.4032157361507416
15,0.7935264706611633
16,0.3404366374015808
17,0.8146575689315796
18,0.41433173418045044
19,0.3771524429321289
20,0.41373249888420105
21,0.3924349546432495
22,0.49518004059791565
23,0.8071569800376892
24,0.4040711522102356
25,0.7796868681907654
26,0.40921252965927124
27,0.8087877035140991
28,0.40225279331207275
29,0.38465145230293274
30,0.48648330569267273
31,0.8040857911109924
32,0.4181769788265228
33,0.7335835695266724
34,0.7709003686904907
35,0.7891646027565002
36,0.8300361633300781
37,0.41325387358665466
38,0.412121444940567
39,0.3968285918235779
40,0.3925478756427765
41,0.7974351048469543
42,0.39108335971832275
43,0.8085843324661255
44,0.5563525557518005
45,0.8127222061157227
46,0.4498979151248932
47,0.8221297860145569
48,0.7896206378936768
49,0.8288255333900452
50,0.4039311408996582
51,0.44347238540649414
52,0.37803077697753906
53,0.8127018809318542
54,0.518279492855072
55,0.37332895398139954
56,0.3656884729862213
57,0.8391714692115784
58,0.40458351373672485
59,0.7862217426300049
60,0.8109084367752075
61,0.7975541949272156
62,0.8205009698867798
63,0.8195177316665649
64,0.801800549030304
65,0.7789434790611267
66,0.7989219427108765
67,0.5531121492385864
68,0.6912493109703064
69,0.7959730625152588
70,0.6572741866111755
71,0.6796939373016357
72,0.813772976398468
73,0.7229820489883423
74,0.8362192511558533
75,0.8047460317611694
76,0.3754650950431824
77,0.4306105971336365
78,0.7768945693969727
79,0.37992146611213684
80,0.6614036560058594
81,0.8031482696533203
82,0.7970730662345886
83,0.46517041325569153
84,0.8227983713150024
85,0.47818535566329956
86,0.8199788928031921
87,0.8027606010437012
88,0.8389371633529663
89,0.791734516620636
90,0.8271609544754028
91,0.4038347899913788
92,0.7981740236282349
93,0.8085029721260071
