,prob
0,0.5883273482322693
1,0.7728776335716248
2,0.7646188139915466
3,0.4122377038002014
4,0.41930893063545227
5,0.7815231084823608
6,0.7220054864883423
7,0.4160052537918091
8,0.7768111228942871
9,0.7820188999176025
10,0.6922838687896729
11,0.7977559566497803
12,0.4496212601661682
13,0.6270331144332886
14,0.41549620032310486
15,0.76185142993927
16,0.3837626576423645
17,0.8042736649513245
18,0.42891860008239746
19,0.3970503509044647
20,0.42817118763923645
21,0.4084344208240509
22,0.4890720248222351
23,0.7964347004890442
24,0.4190998375415802
25,0.7560957074165344
26,0.42628851532936096
27,0.7979692816734314
28,0.41381359100341797
29,0.39958515763282776
30,0.4745594263076782
31,0.7909220457077026
32,0.42673978209495544
33,0.7330427169799805
34,0.7654975056648254
35,0.7621244788169861
36,0.8224676251411438
37,0.42512646317481995
38,0.4264700412750244
39,0.41266417503356934
40,0.41239988803863525
41,0.7917912602424622
42,0.40600720047950745
43,0.8039369583129883
44,0.5363985300064087
45,0.8024826049804688
46,0.4754664897918701
47,0.8124249577522278
48,0.7606948614120483
49,0.818965494632721
50,0.4231097400188446
51,0.4519629180431366
52,0.39677077531814575
53,0.802872359752655
54,0.5305647850036621
55,0.38596510887145996
56,0.381303608417511
57,0.8318433165550232
58,0.4362944960594177
59,0.7801772952079773
60,0.8037927150726318
61,0.7886666655540466
62,0.8001798391342163
63,0.8092817068099976
64,0.7957054972648621
65,0.775465726852417
66,0.7964314818382263
67,0.582019567489624
68,0.7043964266777039
69,0.7855063080787659
70,0.6861745119094849
71,0.6941902041435242
72,0.8038027882575989
73,0.7284055948257446
74,0.8281949162483215
75,0.7912024855613708
76,0.39055150747299194
77,0.4423159658908844
78,0.7863569259643555
79,0.39382830262184143
80,0.6586468815803528
81,0.7943499088287354
82,0.7995367050170898
83,0.47492778301239014
84,0.8112285733222961
85,0.487174391746521
86,0.8170468211174011
87,0.7835609316825867
88,0.8221506476402283
89,0.7855051159858704
90,0.8253563046455383
91,0.41682499647140503
92,0.7939838767051697
93,0.7991170883178711
