,prob
0,0.3429517447948456
1,0.9848889112472534
2,0.964292049407959
3,0.037876445800065994
4,0.036930251866579056
5,0.9747938513755798
6,0.7762582302093506
7,0.028078695759177208
8,0.9785447120666504
9,0.9784467816352844
10,0.8642428517341614
11,0.9848307371139526
12,0.03683137893676758
13,0.2109690010547638
14,0.037948694080114365
15,0.8294078707695007
16,0.019578803330659866
17,0.9870774745941162
18,0.04852062836289406
19,0.037464968860149384
20,0.042156659066677094
21,0.03839593753218651
22,0.07664141803979874
23,0.9871913194656372
24,0.044485777616500854
25,0.9543250799179077
26,0.04575584828853607
27,0.9836644530296326
28,0.03969152271747589
29,0.037974417209625244
30,0.05231413617730141
31,0.9846459031105042
32,0.043850719928741455
33,0.9442760944366455
34,0.9618116021156311
35,0.9636086225509644
36,0.9865095019340515
37,0.054077569395303726
38,0.06692839413881302
39,0.03864488750696182
40,0.03849872574210167
41,0.981396496295929
42,0.037423718720674515
43,0.9726913571357727
44,0.3355945348739624
45,0.9791916012763977
46,0.13575905561447144
47,0.9900099635124207
48,0.9710120558738708
49,0.9775650501251221
50,0.03658698871731758
51,0.04198753088712692
52,0.03700041398406029
53,0.9849095940589905
54,0.0639898031949997
55,0.0347294844686985
56,0.023675493896007538
57,0.9876196384429932
58,0.02847595140337944
59,0.977899432182312
60,0.9883416295051575
61,0.9835805296897888
62,0.9887598752975464
63,0.987297773361206
64,0.9869051575660706
65,0.9761718511581421
66,0.9728672504425049
67,0.2729710042476654
68,0.624808132648468
69,0.9699860215187073
70,0.5460123419761658
71,0.8402824997901917
72,0.9776721596717834
73,0.9384663105010986
74,0.9831509590148926
75,0.9818792939186096
76,0.0343564972281456
77,0.046565454453229904
78,0.9745621681213379
79,0.034653834998607635
80,0.7010589838027954
81,0.9891623258590698
82,0.9814850091934204
83,0.07818745076656342
84,0.8796404004096985
85,0.05291139334440231
86,0.9870349764823914
87,0.9835404753684998
88,0.9862443804740906
89,0.9690040349960327
90,0.9855184555053711
91,0.039331257343292236
92,0.9837471842765808
93,0.9843824505805969
