,prob
0,0.3556717336177826
1,0.9812105894088745
2,0.9752394556999207
3,0.04829974099993706
4,0.0428776778280735
5,0.9755099415779114
6,0.8474606871604919
7,0.03659316152334213
8,0.9854959845542908
9,0.9735448956489563
10,0.9005396366119385
11,0.9788954257965088
12,0.03934251889586449
13,0.5345614552497864
14,0.04718562215566635
15,0.8996782302856445
16,0.03181453421711922
17,0.9833275675773621
18,0.062306441366672516
19,0.04637666791677475
20,0.051431525498628616
21,0.04853159561753273
22,0.07470676302909851
23,0.981951117515564
24,0.05582860857248306
25,0.963547945022583
26,0.05678455904126167
27,0.9752331972122192
28,0.05012613907456398
29,0.044681746512651443
30,0.04979981854557991
31,0.9779755473136902
32,0.056164562702178955
33,0.9337207674980164
34,0.9498115181922913
35,0.9727742671966553
36,0.9843510389328003
37,0.06760972738265991
38,0.07660312950611115
39,0.0485931932926178
40,0.047477588057518005
41,0.9740384221076965
42,0.047313809394836426
43,0.9657431244850159
44,0.31129196286201477
45,0.973481297492981
46,0.2208797037601471
47,0.9855828285217285
48,0.9796738028526306
49,0.9735426306724548
50,0.044402845203876495
51,0.04898686707019806
52,0.0452127531170845
53,0.9794347882270813
54,0.0802706629037857
55,0.043641965836286545
56,0.036954883486032486
57,0.9841189384460449
58,0.042313188314437866
59,0.968976616859436
60,0.9837802052497864
61,0.9773482084274292
62,0.9782830476760864
63,0.9826143383979797
64,0.9829444289207458
65,0.9741275906562805
66,0.9639196395874023
67,0.3319286108016968
68,0.626050591468811
69,0.9659149050712585
70,0.7312589287757874
71,0.8042827248573303
72,0.975265622138977
73,0.919274628162384
74,0.9772527813911438
75,0.9809243679046631
76,0.045223869383335114
77,0.05260344594717026
78,0.9705857634544373
79,0.044022757560014725
80,0.7406471371650696
81,0.9843457341194153
82,0.9788781404495239
83,0.09844855964183807
84,0.9479336738586426
85,0.06419527530670166
86,0.9837813377380371
87,0.9795902967453003
88,0.9778199791908264
89,0.9706279039382935
90,0.9810425043106079
91,0.049434445798397064
92,0.9783161282539368
93,0.9792492985725403
