,prob
0,0.2523077726364136
1,0.9935824275016785
2,0.980864942073822
3,0.021655039861798286
4,0.02621222846210003
5,0.9846650958061218
6,0.8392678499221802
7,0.017527200281620026
8,0.9901475310325623
9,0.9848268032073975
10,0.9683010578155518
11,0.9918311238288879
12,0.022426331415772438
13,0.2683459222316742
14,0.021980423480272293
15,0.9388269186019897
16,0.009690851904451847
17,0.9930526614189148
18,0.0269183237105608
19,0.02040151320397854
20,0.022838981822133064
21,0.021694311872124672
22,0.03570801019668579
23,0.9919041991233826
24,0.025638414546847343
25,0.9750898480415344
26,0.019561341032385826
27,0.9912788271903992
28,0.024022070690989494
29,0.021226318553090096
30,0.02798791043460369
31,0.9933722019195557
32,0.025058677420020103
33,0.968254029750824
34,0.9800941348075867
35,0.9784663319587708
36,0.9944198727607727
37,0.029653893783688545
38,0.047337643802165985
39,0.02143845148384571
40,0.020888203755021095
41,0.9897420406341553
42,0.0209244005382061
43,0.9819208979606628
44,0.14945648610591888
45,0.9888556599617004
46,0.13992364704608917
47,0.9953737854957581
48,0.9866631627082825
49,0.992885172367096
50,0.01513331476598978
51,0.02575768157839775
52,0.018872903659939766
53,0.992099404335022
54,0.03663861006498337
55,0.01905246265232563
56,0.010046073235571384
57,0.9931493401527405
58,0.015103153884410858
59,0.9859839081764221
60,0.9946809411048889
61,0.9894430637359619
62,0.9955523610115051
63,0.9928227663040161
64,0.9941064119338989
65,0.9890666007995605
66,0.9800415635108948
67,0.21414010226726532
68,0.6052225828170776
69,0.9749965667724609
70,0.450003057718277
71,0.8916577100753784
72,0.9904621243476868
73,0.958733856678009
74,0.991709291934967
75,0.991631805896759
76,0.017378075048327446
77,0.02566065452992916
78,0.9898778796195984
79,0.020503344014286995
80,0.7418186068534851
81,0.9950946569442749
82,0.9936271905899048
83,0.042493995279073715
84,0.9196256399154663
85,0.029006879776716232
86,0.9929664134979248
87,0.9935093522071838
88,0.9936601519584656
89,0.9914174675941467
90,0.9923335313796997
91,0.015326309949159622
92,0.9906889200210571
93,0.9921701550483704
