,prob
0,0.2044348567724228
1,0.9950358271598816
2,0.9916926622390747
3,0.016934793442487717
4,0.020990731194615364
5,0.9890650510787964
6,0.8179637789726257
7,0.013875582255423069
8,0.9900790452957153
9,0.9884418845176697
10,0.9747408628463745
11,0.9934433698654175
12,0.02245507575571537
13,0.7382175326347351
14,0.017327329143881798
15,0.9159237146377563
16,0.005804300773888826
17,0.9945524334907532
18,0.025419315323233604
19,0.015643209218978882
20,0.01877397485077381
21,0.01742994412779808
22,0.031674642115831375
23,0.9938758015632629
24,0.02004057914018631
25,0.989966869354248
26,0.014463504776358604
27,0.9932004809379578
28,0.01867375150322914
29,0.016778316348791122
30,0.025758277624845505
31,0.9947222471237183
32,0.020005591213703156
33,0.9747587442398071
34,0.9623827338218689
35,0.9891200065612793
36,0.9946140646934509
37,0.023296630010008812
38,0.0417344756424427
39,0.016764948144555092
40,0.016007065773010254
41,0.9938541650772095
42,0.01701628416776657
43,0.988319993019104
44,0.16466481983661652
45,0.991021454334259
46,0.14261175692081451
47,0.9960975646972656
48,0.9932600855827332
49,0.9918438792228699
50,0.011890738271176815
51,0.021935852244496346
52,0.01473349891602993
53,0.9941656589508057
54,0.03225725516676903
55,0.01589733175933361
56,0.006343253888189793
57,0.9947977066040039
58,0.014283397234976292
59,0.9872279167175293
60,0.9956798553466797
61,0.9910658001899719
62,0.996174156665802
63,0.9945937991142273
64,0.9943622350692749
65,0.9918168187141418
66,0.9908994436264038
67,0.2006121128797531
68,0.5646794438362122
69,0.9563398957252502
70,0.5030146837234497
71,0.9125454425811768
72,0.9926906228065491
73,0.9840794205665588
74,0.9948006868362427
75,0.9930734038352966
76,0.013756326399743557
77,0.021069251000881195
78,0.9904859662055969
79,0.01572672836482525
80,0.7196526527404785
81,0.9959756731987
82,0.995240330696106
83,0.036883436143398285
84,0.8558773398399353
85,0.019872605800628662
86,0.9943224191665649
87,0.9951472878456116
88,0.995087206363678
89,0.9923468828201294
90,0.9941844344139099
91,0.01254433672875166
92,0.9937335848808289
93,0.9934689998626709
