,prob
0,0.5983611345291138
1,0.5922216176986694
2,0.5957257747650146
3,0.5857805013656616
4,0.5807985663414001
5,0.6147280931472778
6,0.5777827501296997
7,0.584604024887085
8,0.6282689571380615
9,0.5923120975494385
10,0.599457859992981
11,0.5652925968170166
12,0.6118694543838501
13,0.619734525680542
14,0.5763282775878906
15,0.6042572259902954
16,0.5708367824554443
17,0.6081548929214478
18,0.5770998597145081
19,0.5698409676551819
20,0.5804327726364136
21,0.5839911699295044
22,0.6052398681640625
23,0.5544281601905823
24,0.5920664668083191
25,0.587609052658081
26,0.5681731104850769
27,0.5777302980422974
28,0.5954058170318604
29,0.5897566080093384
30,0.6132474541664124
31,0.6047772765159607
32,0.5729087591171265
33,0.5830913782119751
34,0.5764665007591248
35,0.6132053732872009
36,0.5954598784446716
37,0.587332546710968
38,0.5738343000411987
39,0.5750588774681091
40,0.5646582245826721
41,0.6018071174621582
42,0.5749839544296265
43,0.5948256850242615
44,0.601232647895813
45,0.6072683930397034
46,0.5819950103759766
47,0.5613862872123718
48,0.5823350548744202
49,0.6019558906555176
50,0.5827050805091858
51,0.6037521362304688
52,0.5792858600616455
53,0.5945651531219482
54,0.5865007638931274
55,0.567331075668335
56,0.5617166757583618
57,0.6100775003433228
58,0.588920533657074
59,0.6075844764709473
60,0.5936594605445862
61,0.5737962126731873
62,0.6013659834861755
63,0.6191681623458862
64,0.5840688943862915
65,0.5902776122093201
66,0.6012653112411499
67,0.6128726601600647
68,0.6054345369338989
69,0.6061336398124695
70,0.6201216578483582
71,0.6310845613479614
72,0.6087424755096436
73,0.5810925960540771
74,0.6228346228599548
75,0.6288392543792725
76,0.5811856985092163
77,0.5809443593025208
78,0.5864190459251404
79,0.5745304822921753
80,0.592106819152832
81,0.6146730780601501
82,0.6120595335960388
83,0.5867666602134705
84,0.6180924773216248
85,0.6025989651679993
86,0.5884750485420227
87,0.6004024147987366
88,0.5876656174659729
89,0.6024892926216125
90,0.6087057590484619
91,0.5668333768844604
92,0.5724021792411804
93,0.5849205851554871
