,prob
0,0.5320426821708679
1,0.5596073269844055
2,0.5063525438308716
3,0.5598600506782532
4,0.532171905040741
5,0.5302914381027222
6,0.5153480768203735
7,0.5364617109298706
8,0.5458686947822571
9,0.5269721746444702
10,0.5591204762458801
11,0.5018895864486694
12,0.5459269881248474
13,0.515232503414154
14,0.5488001108169556
15,0.5257846713066101
16,0.5476745963096619
17,0.5150009393692017
18,0.5469498634338379
19,0.5479766130447388
20,0.538004994392395
21,0.589668869972229
22,0.5478639006614685
23,0.5228272080421448
24,0.5847209692001343
25,0.5215862393379211
26,0.5365930199623108
27,0.5147421360015869
28,0.5870046615600586
29,0.5766503810882568
30,0.5686784982681274
31,0.5127877593040466
32,0.5585684776306152
33,0.553697943687439
34,0.5201706290245056
35,0.5253252983093262
36,0.5247662663459778
37,0.531657874584198
38,0.5365609526634216
39,0.545243501663208
40,0.5231747627258301
41,0.519382119178772
42,0.5341828465461731
43,0.5250115990638733
44,0.5303714871406555
45,0.5119155049324036
46,0.5518206357955933
47,0.43990346789360046
48,0.5285396575927734
49,0.5044016242027283
50,0.5539105534553528
51,0.5163834095001221
52,0.542961835861206
53,0.52577143907547
54,0.519081711769104
55,0.5554318428039551
56,0.5240254998207092
57,0.5317404866218567
58,0.5142393112182617
59,0.5147666335105896
60,0.47565874457359314
61,0.5099453330039978
62,0.5126214623451233
63,0.5440258979797363
64,0.5148757696151733
65,0.5261209607124329
66,0.4400688409805298
67,0.5363853573799133
68,0.5288174152374268
69,0.525155782699585
70,0.5048410296440125
71,0.5473913550376892
72,0.5246596336364746
73,0.5031436681747437
74,0.4946068525314331
75,0.49656960368156433
76,0.5561756491661072
77,0.5379726886749268
78,0.45287421345710754
79,0.5313379764556885
80,0.5041218996047974
81,0.5054956674575806
82,0.4948303699493408
83,0.5341639518737793
84,0.5319191813468933
85,0.523910641670227
86,0.5233945846557617
87,0.5219253301620483
88,0.47884878516197205
89,0.5472483038902283
90,0.5520400404930115
91,0.5129716992378235
92,0.4714442789554596
93,0.48803338408470154
