,prob
0,0.5978435277938843
1,0.5783768892288208
2,0.5718588829040527
3,0.5897437930107117
4,0.5845751762390137
5,0.5906602144241333
6,0.5585252642631531
7,0.5757544040679932
8,0.6155828833580017
9,0.5695053935050964
10,0.5984334349632263
11,0.5403020977973938
12,0.599612295627594
13,0.6004313230514526
14,0.5712425708770752
15,0.5806768536567688
16,0.57356858253479
17,0.5910207629203796
18,0.5773425102233887
19,0.575873851776123
20,0.5777564644813538
21,0.5905237793922424
22,0.5953565835952759
23,0.5211774706840515
24,0.6061218976974487
25,0.5626399517059326
26,0.5678870677947998
27,0.5591955780982971
28,0.5997743010520935
29,0.6011340022087097
30,0.6123321652412415
31,0.5789839029312134
32,0.5796030163764954
33,0.5733364820480347
34,0.5549051761627197
35,0.5902078747749329
36,0.5764447450637817
37,0.5974758267402649
38,0.5719166994094849
39,0.5708078145980835
40,0.5605463981628418
41,0.5779668688774109
42,0.5742069482803345
43,0.5774314999580383
44,0.5987367033958435
45,0.5776285529136658
46,0.5835264921188354
47,0.5306259989738464
48,0.5663094520568848
49,0.5879113078117371
50,0.589329183101654
51,0.5915650129318237
52,0.582495391368866
53,0.5727816820144653
54,0.5807101130485535
55,0.5752647519111633
56,0.5654462575912476
57,0.590874969959259
58,0.5842435956001282
59,0.589174747467041
60,0.5640003085136414
61,0.5539944171905518
62,0.5847960710525513
63,0.6031935811042786
64,0.5655086040496826
65,0.5673671960830688
66,0.5674989819526672
67,0.6119216084480286
68,0.5843150615692139
69,0.5846719741821289
70,0.5993096232414246
71,0.6168214678764343
72,0.5816153287887573
73,0.5715819001197815
74,0.5828558802604675
75,0.611555278301239
76,0.592103898525238
77,0.5767543315887451
78,0.5688568949699402
79,0.5767803192138672
80,0.5825198888778687
81,0.5991551876068115
82,0.5918300747871399
83,0.5869336724281311
84,0.594383180141449
85,0.6080740094184875
86,0.5634931325912476
87,0.5850890874862671
88,0.5552610158920288
89,0.5935624241828918
90,0.5826930999755859
91,0.5675635933876038
92,0.5462775230407715
93,0.5548788905143738
