,prob
0,0.24028998613357544
1,0.9921220541000366
2,0.9859387874603271
3,0.025568706914782524
4,0.028697751462459564
5,0.9823421835899353
6,0.7513282895088196
7,0.02048620954155922
8,0.98064124584198
9,0.9848704934120178
10,0.9172282218933105
11,0.9899061322212219
12,0.028622327372431755
13,0.5284616351127625
14,0.026329364627599716
15,0.8266300559043884
16,0.009969351813197136
17,0.9912325739860535
18,0.03246137499809265
19,0.025666579604148865
20,0.027252953499555588
21,0.02638811431825161
22,0.05547213926911354
23,0.9901897311210632
24,0.03084680810570717
25,0.9791864156723022
26,0.031643304973840714
27,0.9892198443412781
28,0.028937356546521187
29,0.025808975100517273
30,0.0424068309366703
31,0.9900049567222595
32,0.03373226523399353
33,0.9569797515869141
34,0.9812977313995361
35,0.9839586019515991
36,0.9902177453041077
37,0.037218127399683
38,0.05840151011943817
39,0.02554086595773697
40,0.025262165814638138
41,0.9876056909561157
42,0.025262078270316124
43,0.9753090739250183
44,0.24763940274715424
45,0.9856857061386108
46,0.159633070230484
47,0.992697536945343
48,0.988828182220459
49,0.9847508668899536
50,0.021001797169446945
51,0.031492166221141815
52,0.027736399322748184
53,0.9896492958068848
54,0.044485874474048615
55,0.02290748618543148
56,0.01234826073050499
57,0.9914741516113281
58,0.023651903495192528
59,0.9821991324424744
60,0.9920108914375305
61,0.9876019358634949
62,0.992517352104187
63,0.9912106990814209
64,0.9914953708648682
65,0.9865061640739441
66,0.9778401255607605
67,0.24512135982513428
68,0.679560661315918
69,0.9794727563858032
70,0.43620577454566956
71,0.9005935192108154
72,0.9852930903434753
73,0.960057258605957
74,0.9879148006439209
75,0.9861660003662109
76,0.023175735026597977
77,0.03550935164093971
78,0.9901273250579834
79,0.02357516624033451
80,0.7185957431793213
81,0.9921672940254211
82,0.9895960688591003
83,0.05280066654086113
84,0.8778470158576965
85,0.030450375750660896
86,0.9912729859352112
87,0.9910598397254944
88,0.9911802411079407
89,0.9854690432548523
90,0.9907097816467285
91,0.020397530868649483
92,0.9863827228546143
93,0.9894679188728333
