,prob
0,0.5210666060447693
1,0.8051488399505615
2,0.8205310106277466
3,0.3449705243110657
4,0.33102527260780334
5,0.8156254291534424
6,0.7303871512413025
7,0.33334848284721375
8,0.8490660786628723
9,0.8217501640319824
10,0.6729782223701477
11,0.8326074481010437
12,0.3486182689666748
13,0.6326466202735901
14,0.35296186804771423
15,0.7825077176094055
16,0.2774294912815094
17,0.8467121720314026
18,0.35810989141464233
19,0.3276451528072357
20,0.36182552576065063
21,0.34199875593185425
22,0.43828338384628296
23,0.8429971933364868
24,0.35490769147872925
25,0.8052163124084473
26,0.3551537096500397
27,0.83170086145401
28,0.344630628824234
29,0.3280729055404663
30,0.3956795334815979
31,0.8402925133705139
32,0.37233710289001465
33,0.7393357157707214
34,0.8109267354011536
35,0.8186827898025513
36,0.8530330657958984
37,0.36134740710258484
38,0.35969218611717224
39,0.34742116928100586
40,0.34631282091140747
41,0.830876350402832
42,0.3378094434738159
43,0.8229002356529236
44,0.46308788657188416
45,0.8366079926490784
46,0.4081730842590332
47,0.8520923256874084
48,0.813518226146698
49,0.8420315384864807
50,0.339306503534317
51,0.39302659034729004
52,0.3194420337677002
53,0.8396573662757874
54,0.46645107865333557
55,0.3199949264526367
56,0.3052186667919159
57,0.869049608707428
58,0.3370845913887024
59,0.8064875602722168
60,0.8386809229850769
61,0.8272877931594849
62,0.8469269275665283
63,0.8514329791069031
64,0.8346127867698669
65,0.8051543831825256
66,0.8279220461845398
67,0.5481623411178589
68,0.6912526488304138
69,0.8337566256523132
70,0.6710907816886902
71,0.684767484664917
72,0.8291905522346497
73,0.7290723919868469
74,0.8672596216201782
75,0.8387312293052673
76,0.3093613386154175
77,0.38941341638565063
78,0.8302643299102783
79,0.3315047025680542
80,0.6454480290412903
81,0.8350030779838562
82,0.8211092352867126
83,0.427130788564682
84,0.8368633985519409
85,0.3769891858100891
86,0.8612798452377319
87,0.8186487555503845
88,0.8596962094306946
89,0.8059887290000916
90,0.8506100177764893
91,0.3458321690559387
92,0.8336110711097717
93,0.8375843167304993
