,prob
0,0.38685768842697144
1,0.9714716076850891
2,0.9553320407867432
3,0.07111961394548416
4,0.05346936732530594
5,0.9604889750480652
6,0.8099647164344788
7,0.05597180873155594
8,0.9797931909561157
9,0.9649165272712708
10,0.8782360553741455
11,0.9725133180618286
12,0.04960160702466965
13,0.4035964906215668
14,0.07092179358005524
15,0.8753045201301575
16,0.03469448164105415
17,0.9765368700027466
18,0.09113529324531555
19,0.06758652627468109
20,0.0774831771850586
21,0.07094494998455048
22,0.13022126257419586
23,0.9728039503097534
24,0.08228153735399246
25,0.9359817504882812
26,0.08137097954750061
27,0.9683969616889954
28,0.07374657690525055
29,0.0676233321428299
30,0.06511859595775604
31,0.9720935225486755
32,0.0819493904709816
33,0.9109039902687073
34,0.9460372924804688
35,0.9551555514335632
36,0.97447270154953
37,0.08830361068248749
38,0.10497268289327621
39,0.07157237827777863
40,0.07140005379915237
41,0.9604266285896301
42,0.0689484179019928
43,0.9609312415122986
44,0.33914610743522644
45,0.9652441740036011
46,0.2123718410730362
47,0.9785912036895752
48,0.9649934768676758
49,0.9664879441261292
50,0.06863594055175781
51,0.08171939849853516
52,0.06381049752235413
53,0.9721198678016663
54,0.11141058802604675
55,0.062221378087997437
56,0.05327289178967476
57,0.9774110913276672
58,0.06489961594343185
59,0.9574564099311829
60,0.9745939373970032
61,0.9691258668899536
62,0.9668462872505188
63,0.9766386151313782
64,0.9759318828582764
65,0.9600964188575745
66,0.9494612812995911
67,0.33938372135162354
68,0.6221299767494202
69,0.9568495154380798
70,0.45635807514190674
71,0.7684952020645142
72,0.9709049463272095
73,0.920813262462616
74,0.9719036221504211
75,0.9735894203186035
76,0.06019940972328186
77,0.08158611506223679
78,0.9524486660957336
79,0.06525900214910507
80,0.6847460269927979
81,0.9766085147857666
82,0.9630710482597351
83,0.11085247248411179
84,0.9416853189468384
85,0.080716572701931
86,0.9759473204612732
87,0.9649903178215027
88,0.9600628018379211
89,0.9611335396766663
90,0.975795328617096
91,0.07452518492937088
92,0.9587125182151794
93,0.9722456932067871
