,prob
0,0.6062766909599304
1,0.668278157711029
2,0.6813530921936035
3,0.5391689538955688
4,0.5375008583068848
5,0.6959583163261414
6,0.653020441532135
7,0.5458586812019348
8,0.7160103917121887
9,0.6838154792785645
10,0.6345301866531372
11,0.6757641434669495
12,0.5871924757957458
13,0.6383622288703918
14,0.540088951587677
15,0.6923800706863403
16,0.5086182951927185
17,0.6900782585144043
18,0.5365882515907288
19,0.5178855657577515
20,0.5446810126304626
21,0.5352367162704468
22,0.5855835676193237
23,0.6767973303794861
24,0.5403127074241638
25,0.6739136576652527
26,0.5420182943344116
27,0.6767565608024597
28,0.5432309508323669
29,0.5355384945869446
30,0.5748664736747742
31,0.7027141451835632
32,0.5437114834785461
33,0.6559596657752991
34,0.6716281175613403
35,0.6842693090438843
36,0.6995002627372742
37,0.5463722348213196
38,0.5344181656837463
39,0.5380721092224121
40,0.5325004458427429
41,0.6995927691459656
42,0.5271017551422119
43,0.687059760093689
44,0.5990443825721741
45,0.7070744037628174
46,0.571826696395874
47,0.6994295716285706
48,0.6598166227340698
49,0.6898866891860962
50,0.5441296696662903
51,0.5704201459884644
52,0.5369300842285156
53,0.6927440762519836
54,0.5840634703636169
55,0.5073191523551941
56,0.504673421382904
57,0.7099781632423401
58,0.5396188497543335
59,0.6769818663597107
60,0.6916348338127136
61,0.6717486381530762
62,0.7068808078765869
63,0.6944699883460999
64,0.6785988807678223
65,0.6804050803184509
66,0.6977620124816895
67,0.6151055097579956
68,0.6430085897445679
69,0.6971343755722046
70,0.6617348194122314
71,0.6717292070388794
72,0.7049501538276672
73,0.6371943950653076
74,0.7261053323745728
75,0.7201564311981201
76,0.5227084159851074
77,0.5652992129325867
78,0.6933583617210388
79,0.5172406435012817
80,0.6211024522781372
81,0.6926839351654053
82,0.7066566348075867
83,0.5863037109375
84,0.7162956595420837
85,0.556259036064148
86,0.6990639567375183
87,0.6899707317352295
88,0.7132312655448914
89,0.6915593147277832
90,0.7152544856071472
91,0.5405321717262268
92,0.6805269718170166
93,0.6851025223731995
