,prob
0,0.15373939275741577
1,0.995775043964386
2,0.988345742225647
3,0.013314162380993366
4,0.016516121104359627
5,0.9908696413040161
6,0.8062493205070496
7,0.010498613119125366
8,0.9898508787155151
9,0.9936752915382385
10,0.9781582355499268
11,0.9953126907348633
12,0.016729502007365227
13,0.2000577747821808
14,0.013655833899974823
15,0.9131114482879639
16,0.004201084841042757
17,0.9956421852111816
18,0.019088128581643105
19,0.012425418011844158
20,0.014316747896373272
21,0.013715937733650208
22,0.020438512787222862
23,0.9948427081108093
24,0.01754617877304554
25,0.9884200096130371
26,0.01376037672162056
27,0.9948029518127441
28,0.014107000082731247
29,0.012839259579777718
30,0.02305736392736435
31,0.9963908791542053
32,0.015247783623635769
33,0.980057954788208
34,0.9860478639602661
35,0.9869394302368164
36,0.9960873126983643
37,0.01977081596851349
38,0.03198844939470291
39,0.012800590135157108
40,0.01246989518404007
41,0.995002806186676
42,0.011848077178001404
43,0.9936104416847229
44,0.1186690479516983
45,0.9942976832389832
46,0.15097711980342865
47,0.9963452219963074
48,0.9931485056877136
49,0.9930445551872253
50,0.009576833806931973
51,0.014123720116913319
52,0.01158744003623724
53,0.9953773021697998
54,0.021800626069307327
55,0.012173231691122055
56,0.005163513123989105
57,0.9958286881446838
58,0.008053443394601345
59,0.9891293048858643
60,0.9962846040725708
61,0.9935529232025146
62,0.9962282180786133
63,0.9957907795906067
64,0.9956250786781311
65,0.9947531223297119
66,0.9960492253303528
67,0.1849953532218933
68,0.7818049788475037
69,0.9837796092033386
70,0.8883759379386902
71,0.9345301389694214
72,0.9918326139450073
73,0.9875028729438782
74,0.9962522387504578
75,0.994674801826477
76,0.011470143683254719
77,0.017007943242788315
78,0.9949895739555359
79,0.012105024419724941
80,0.5976150631904602
81,0.9961568713188171
82,0.9968326687812805
83,0.03561042994260788
84,0.8781464099884033
85,0.021380573511123657
86,0.9958372116088867
87,0.9959462285041809
88,0.995893120765686
89,0.9931890964508057
90,0.9955174326896667
91,0.008207689970731735
92,0.9955846667289734
93,0.9948837161064148
