,prob
0,0.16328880190849304
1,0.9946172833442688
2,0.9866978526115417
3,0.017949577420949936
4,0.021139878779649734
5,0.9867016673088074
6,0.7980612516403198
7,0.015058286488056183
8,0.988250732421875
9,0.9876794219017029
10,0.9648725986480713
11,0.9926466941833496
12,0.023944132030010223
13,0.38733699917793274
14,0.018234210088849068
15,0.8986024260520935
16,0.005360053852200508
17,0.9941628575325012
18,0.031076909974217415
19,0.01676500216126442
20,0.021106472238898277
21,0.0183057002723217
22,0.03464920446276665
23,0.9931597709655762
24,0.020901406183838844
25,0.9852131009101868
26,0.014533093199133873
27,0.9929700493812561
28,0.02026802860200405
29,0.017919626086950302
30,0.024933472275733948
31,0.9946073889732361
32,0.021457843482494354
33,0.97463458776474
34,0.968552827835083
35,0.9841640591621399
36,0.9922099113464355
37,0.024496564641594887
38,0.04310286417603493
39,0.017796993255615234
40,0.017011107876896858
41,0.9928120970726013
42,0.017997097223997116
43,0.9873850345611572
44,0.1533558964729309
45,0.9904254078865051
46,0.13217049837112427
47,0.9962527751922607
48,0.9904133677482605
49,0.9911007285118103
50,0.012190360575914383
51,0.022901752963662148
52,0.018132716417312622
53,0.9936299920082092
54,0.03145686164498329
55,0.016741719096899033
56,0.006881221663206816
57,0.9943445920944214
58,0.00968479085713625
59,0.9848251938819885
60,0.995109498500824
61,0.9907289743423462
62,0.9963490962982178
63,0.9940762519836426
64,0.9940372705459595
65,0.9903334975242615
66,0.9886033535003662
67,0.16008923947811127
68,0.667161762714386
69,0.9630852937698364
70,0.37320125102996826
71,0.9101302623748779
72,0.9924255609512329
73,0.9800682663917542
74,0.9942512512207031
75,0.9918621778488159
76,0.015306772664189339
77,0.021375618875026703
78,0.990494966506958
79,0.016434811055660248
80,0.6667124629020691
81,0.9961586594581604
82,0.9943786263465881
83,0.03612659126520157
84,0.8392750024795532
85,0.01992788538336754
86,0.9936657547950745
87,0.9952308535575867
88,0.9948464632034302
89,0.9920347332954407
90,0.9942197799682617
91,0.011364162899553776
92,0.9928083419799805
93,0.9931674599647522
