,prob
0,0.26473137736320496
1,0.990426778793335
2,0.9864823818206787
3,0.03174400329589844
4,0.03800317645072937
5,0.9811992645263672
6,0.7785048484802246
7,0.022914649918675423
8,0.9695256352424622
9,0.9820061922073364
10,0.9335753917694092
11,0.9876394867897034
12,0.028396887704730034
13,0.5906779170036316
14,0.03283336013555527
15,0.8663023114204407
16,0.011840544641017914
17,0.9895063042640686
18,0.04167579859495163
19,0.031041737645864487
20,0.0354548878967762
21,0.03202950209379196
22,0.06405798345804214
23,0.9875981211662292
24,0.03760085254907608
25,0.9821153879165649
26,0.03674241527915001
27,0.9870513677597046
28,0.03338313847780228
29,0.032835621386766434
30,0.06895884871482849
31,0.9860849380493164
32,0.035002853721380234
33,0.9376953840255737
34,0.9733582735061646
35,0.9856176972389221
36,0.9877881407737732
37,0.048047278076410294
38,0.06431129574775696
39,0.03184056654572487
40,0.031202154234051704
41,0.9848803281784058
42,0.03151099383831024
43,0.9671356678009033
44,0.2672599256038666
45,0.9827573299407959
46,0.17819048464298248
47,0.9914188385009766
48,0.9872140884399414
49,0.9822991490364075
50,0.026846671476960182
51,0.03766021132469177
52,0.0337715707719326
53,0.9869107604026794
54,0.05055088922381401
55,0.029028167948126793
56,0.015342770144343376
57,0.9894977807998657
58,0.033048685640096664
59,0.9824944138526917
60,0.9907044768333435
61,0.9854488968849182
62,0.9891113638877869
63,0.9899061322212219
64,0.9903469681739807
65,0.9816141128540039
66,0.9761362075805664
67,0.26597467064857483
68,0.674558699131012
69,0.976398229598999
70,0.5693878531455994
71,0.8785312175750732
72,0.9850778579711914
73,0.9621505737304688
74,0.9845572710037231
75,0.9874725341796875
76,0.03145318850874901
77,0.03457373380661011
78,0.9869733452796936
79,0.029107479378581047
80,0.7509692907333374
81,0.9908909201622009
82,0.9881563186645508
83,0.06903864443302155
84,0.9021698236465454
85,0.04222656413912773
86,0.9896126389503479
87,0.9886944890022278
88,0.9887409806251526
89,0.9818118214607239
90,0.9885272979736328
91,0.029186857864260674
92,0.9856529235839844
93,0.9874076843261719
